No,GameID,PlayerID,PlayerName,TeamAbbreviation,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
106141,15606,36.0,YaBoiDre,Luminosity,18.0,10.0,4.0,8.0,,141.0,15.0,5.0,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
106142,15606,733.0,stellar,Luminosity,18.0,6.0,7.0,12.0,,132.0,21.0,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3.0,0.0
106143,15606,740.0,aproto,Luminosity,17.0,7.0,3.0,10.0,,197.0,39.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0,6.0,0.0
106144,15606,7458.0,moose,Luminosity,6.0,7.0,4.0,-1.0,,90.0,18.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0
106145,15606,1591.0,Infamous,Penguin Sledding,11.0,16.0,1.0,-5.0,,125.0,19.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
106146,15606,6404.0,MoonBlue,Penguin Sledding,10.0,15.0,3.0,-5.0,,123.0,12.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
106147,15606,4141.0,Hazard,Penguin Sledding,9.0,15.0,5.0,-6.0,,129.0,9.0,1.0,6.0,-5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
106148,15606,6403.0,hyun,Penguin Sledding,9.0,14.0,3.0,-5.0,,106.0,35.0,0.0,3.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
106149,15606,3693.0,jelii,Penguin Sledding,4.0,15.0,1.0,-11.0,,56.0,9.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0
106560,15545,3187.0,scourge,eUnited,18.0,19.0,2.0,-1.0,,142.0,25.0,5.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
106561,15545,22.0,Joseph,eUnited,16.0,15.0,8.0,1.0,,124.0,24.0,1.0,2.0,-1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,1.0
106562,15545,3190.0,Eazy,eUnited,13.0,15.0,5.0,-2.0,,120.0,20.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,6.0,1.0
106563,15545,21.0,Turnup,eUnited,13.0,14.0,5.0,-1.0,,99.0,28.000000000000004,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,2.0,1.0
106564,15545,2560.0,jmoh,eUnited,15.0,16.0,1.0,-1.0,,94.0,30.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
106565,15545,605.0,Keiti,Cloud9 White ,27.0,15.0,3.0,12.0,,175.0,19.0,3.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
106566,15545,3063.0,meL,Cloud9 White ,16.0,16.0,3.0,0.0,,130.0,25.0,0.0,6.0,-6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
106567,15545,3078.0,AnnieDro,Cloud9 White ,12.0,16.0,10.0,-4.0,,113.0,17.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,0.0
106568,15545,3079.0,alexis,Cloud9 White ,14.0,15.0,6.0,-1.0,,95.0,36.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0
106569,15545,3080.0,kat,Cloud9 White ,10.0,13.0,5.0,-3.0,,91.0,22.0,1.0,4.0,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,6.0,2.0
106570,15546,2560.0,jmoh,eUnited,17.0,16.0,6.0,1.0,,135.0,14.000000000000002,7.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0
106571,15546,21.0,Turnup,eUnited,17.0,15.0,7.0,2.0,,137.0,15.0,0.0,1.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0
106572,15546,3187.0,scourge,eUnited,14.0,17.0,4.0,-3.0,,126.0,39.0,2.0,3.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
106573,15546,22.0,Joseph,eUnited,12.0,17.0,4.0,-5.0,,98.0,20.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0
106574,15546,3190.0,Eazy,eUnited,10.0,18.0,0.0,-8.0,,83.0,21.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,5.0,1.0
106575,15546,3063.0,meL,Cloud9 White ,27.0,16.0,4.0,11.0,,222.0,20.0,3.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1.0,1.0
106576,15546,605.0,Keiti,Cloud9 White ,16.0,15.0,4.0,1.0,,124.0,17.0,3.0,5.0,-2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
106577,15546,3078.0,AnnieDro,Cloud9 White ,15.0,11.0,10.0,4.0,,144.0,15.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,1.0,1.0
106578,15546,3080.0,kat,Cloud9 White ,16.0,16.0,4.0,0.0,,68.0,29.0,3.0,4.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0
106579,15546,3079.0,alexis,Cloud9 White ,9.0,12.0,4.0,-3.0,,70.0,24.0,0.0,1.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,2.0
106580,15547,2560.0,jmoh,eUnited,17.0,21.0,5.0,-4.0,,137.0,13.0,3.0,4.0,-1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0
106581,15547,3187.0,scourge,eUnited,20.0,18.0,2.0,2.0,,151.0,48.0,5.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0
106582,15547,3190.0,Eazy,eUnited,18.0,14.0,4.0,4.0,,113.0,15.0,0.0,1.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,6.0,1.0
106583,15547,21.0,Turnup,eUnited,13.0,17.0,10.0,-4.0,,110.0,10.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
106584,15547,22.0,Joseph,eUnited,11.0,17.0,5.0,-6.0,,109.0,24.0,2.0,4.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,1.0
106585,15547,605.0,Keiti,Cloud9 White ,25.0,15.0,4.0,10.0,,185.0,24.0,4.0,5.0,-1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,1.0
106586,15547,3080.0,kat,Cloud9 White ,25.0,14.0,7.0,11.0,,151.0,20.0,3.0,2.0,1.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,3.0,2.0
106587,15547,3079.0,alexis,Cloud9 White ,15.0,18.0,3.0,-3.0,,111.0,21.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
106588,15547,3063.0,meL,Cloud9 White ,13.0,17.0,5.0,-4.0,,111.0,38.0,1.0,2.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,1.0
106589,15547,3078.0,AnnieDro,Cloud9 White ,9.0,15.0,10.0,-6.0,,99.0,15.0,2.0,3.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0
106630,15702,8059.0,AsrocK,Pro Hub Gaming,20.0,16.0,9.0,4.0,,184.0,20.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0
106631,15702,8787.0,FroxeKzz,Pro Hub Gaming,19.0,15.0,3.0,4.0,,189.0,21.0,2.0,4.0,-2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0
106632,15702,8786.0,BREKK,Pro Hub Gaming,19.0,18.0,4.0,1.0,,144.0,28.000000000000004,6.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0
106633,15702,8789.0,RyuFox,Pro Hub Gaming,16.0,15.0,4.0,1.0,,100.0,25.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,5.0,1.0
106634,15702,8788.0,xZowi,Pro Hub Gaming,10.0,15.0,10.0,-5.0,,63.0,9.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0
106635,15702,8903.0,wondy,Janus Esports,19.0,18.0,7.0,1.0,,156.0,35.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0
106636,15702,2949.0,AdAption,Janus Esports,17.0,19.0,3.0,-2.0,,136.0,26.0,7.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,0.0
106637,15702,1444.0,Pelon69,Janus Esports,17.0,16.0,9.0,1.0,,128.0,21.0,0.0,1.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
106638,15702,7639.0,ezznap,Janus Esports,15.0,14.0,7.0,1.0,,81.0,15.0,1.0,2.0,-1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,7.0,0.0
106639,15702,2950.0,Jahir,Janus Esports,11.0,17.0,4.0,-6.0,,84.0,25.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0
106640,15703,8787.0,FroxeKzz,Pro Hub Gaming,20.0,12.0,6.0,8.0,,166.0,21.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0
106641,15703,8059.0,AsrocK,Pro Hub Gaming,16.0,14.0,9.0,2.0,,140.0,18.0,5.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0
106642,15703,8786.0,BREKK,Pro Hub Gaming,18.0,10.0,3.0,8.0,,130.0,21.0,6.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,3.0
106643,15703,8789.0,RyuFox,Pro Hub Gaming,13.0,12.0,7.0,1.0,,104.0,20.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,1.0
106644,15703,8788.0,xZowi,Pro Hub Gaming,12.0,14.0,9.0,-2.0,,84.0,20.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0
106645,15703,2950.0,Jahir,Janus Esports,19.0,15.0,3.0,4.0,,150.0,28.000000000000004,1.0,3.0,-2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0
106646,15703,7639.0,ezznap,Janus Esports,13.0,14.0,8.0,-1.0,,141.0,10.0,2.0,4.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.0,0.0
106647,15703,8903.0,wondy,Janus Esports,13.0,17.0,4.0,-4.0,,106.0,29.0,1.0,3.0,-2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0
106648,15703,2949.0,AdAption,Janus Esports,8.0,19.0,4.0,-11.0,,100.0,15.0,0.0,5.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0
106649,15703,1444.0,Pelon69,Janus Esports,8.0,14.0,8.0,-6.0,,100.0,30.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0
106650,15500,55.0,Winsum,Renegades,20.0,18.0,7.0,2.0,,160.0,26.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0
106651,15500,54.0,cp2,Renegades,20.0,19.0,3.0,1.0,,132.0,19.0,4.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
106652,15500,893.0,RetrQ,Renegades,19.0,17.0,3.0,2.0,,138.0,30.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,2.0
106653,15500,146.0,randyySAVAGE,Renegades,16.0,17.0,4.0,-1.0,,119.0,33.0,2.0,3.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,1.0
106654,15500,892.0,Berghy,Renegades,13.0,15.0,7.0,-2.0,,107.0,26.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,6.0,2.0
106655,15500,4006.0,Casperr,YFP Gaming,18.0,17.0,8.0,1.0,,143.0,15.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,1.0
106656,15500,3996.0,ApeX,YFP Gaming,21.0,18.0,4.0,3.0,,149.0,32.0,3.0,6.0,-3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
106657,15500,6418.0,hydra,YFP Gaming,17.0,15.0,6.0,2.0,,113.0,11.0,1.0,2.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,1.0
106658,15500,4003.0,fyg,YFP Gaming,14.0,19.0,4.0,-5.0,,117.0,18.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,1.0
106659,15500,8342.0,Yum07,YFP Gaming,16.0,19.0,3.0,-3.0,,90.0,13.0,2.0,4.0,-2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,1.0
106660,15501,55.0,Winsum,Renegades,19.0,14.0,4.0,5.0,,175.0,19.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
106661,15501,146.0,randyySAVAGE,Renegades,19.0,13.0,7.0,6.0,,168.0,26.0,3.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,1.0
106662,15501,54.0,cp2,Renegades,20.0,14.0,2.0,6.0,,122.0,23.0,5.0,7.0,-2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
106663,15501,893.0,RetrQ,Renegades,14.0,11.0,5.0,3.0,,127.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0
106664,15501,892.0,Berghy,Renegades,14.0,10.0,7.0,4.0,,99.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,5.0,0.0
106665,15501,3996.0,ApeX,YFP Gaming,17.0,19.0,4.0,-2.0,,157.0,36.0,5.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,0.0
106666,15501,6418.0,hydra,YFP Gaming,17.0,14.0,1.0,3.0,,142.0,17.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0,1.0,2.0
106667,15501,4006.0,Casperr,YFP Gaming,11.0,16.0,9.0,-5.0,,140.0,19.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0
106668,15501,4003.0,fyg,YFP Gaming,8.0,18.0,5.0,-10.0,,99.0,13.0,1.0,3.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0
106669,15501,8342.0,Yum07,YFP Gaming,9.0,19.0,3.0,-10.0,,74.0,11.0,1.0,3.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0
106690,15554,58.0,Relyks,Cloud9,22.0,7.0,6.0,15.0,,188.0,23.0,3.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0
106691,15554,7873.0,leaf,Cloud9,18.0,6.0,8.0,12.0,,146.0,22.0,3.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0
106692,15554,474.0,xeta,Cloud9,16.0,12.0,16.0,4.0,,162.0,22.0,1.0,2.0,-1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,1.0
106693,15554,612.0,mitch,Cloud9,16.0,12.0,3.0,4.0,,145.0,17.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0
106694,15554,916.0,vice,Cloud9,10.0,12.0,4.0,-2.0,,107.0,21.0,1.0,3.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
106695,15554,3188.0,Showtime,Poised,14.0,17.0,0.0,-3.0,,135.0,22.0,2.0,4.0,-2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
106696,15554,753.0,ZK,Poised,11.0,15.0,2.0,-4.0,,130.0,32.0,3.0,6.0,-3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
106697,15554,8345.0,ZexRow,Poised,12.0,16.0,2.0,-4.0,,87.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0
106698,15554,4373.0,wippie,Poised,8.0,17.0,2.0,-9.0,,99.0,23.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0
106699,15554,3134.0,Nosyy,Poised,4.0,18.0,7.0,-14.0,,73.0,23.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0
106700,15555,474.0,xeta,Cloud9,23.0,11.0,5.0,12.0,,154.0,19.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,2.0,1.0
106701,15555,7873.0,leaf,Cloud9,20.0,17.0,11.0,3.0,,166.0,12.0,6.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
106702,15555,612.0,mitch,Cloud9,21.0,11.0,5.0,10.0,,159.0,26.0,2.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,2.0,1.0
106703,15555,58.0,Relyks,Cloud9,16.0,14.0,7.0,2.0,,154.0,21.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0
106704,15555,916.0,vice,Cloud9,15.0,16.0,7.0,-1.0,,108.0,16.0,1.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,5.0,0.0
106705,15555,4373.0,wippie,Poised,18.0,18.0,6.0,0.0,,170.0,19.0,0.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,2.0
106706,15555,753.0,ZK,Poised,17.0,19.0,7.0,-2.0,,130.0,31.0,4.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,51.0,2.0,1.0
106707,15555,8345.0,ZexRow,Poised,12.0,21.0,0.0,-9.0,,103.0,33.0,1.0,6.0,-5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0
106708,15555,3134.0,Nosyy,Poised,11.0,19.0,7.0,-8.0,,114.0,41.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,0.0
106709,15555,3188.0,Showtime,Poised,11.0,18.0,5.0,-7.0,,90.0,11.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
106710,15560,12.0,sinatraa,Sentinels,25.0,19.0,17.0,6.0,,205.0,18.0,5.0,0.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,1.0
106711,15560,46.0,ShahZaM,Sentinels,19.0,17.0,4.0,2.0,,126.0,24.0,6.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
106712,15560,454.0,dapr,Sentinels,19.0,16.0,9.0,3.0,,116.0,19.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,2.0,0.0
106713,15560,45.0,SicK,Sentinels,19.0,17.0,9.0,2.0,,114.0,18.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,5.0,1.0
106714,15560,47.0,zombs,Sentinels,13.0,15.0,7.0,-2.0,,99.0,19.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0
106715,15560,267.0,tem,Techno Monks,20.0,18.0,9.0,2.0,,121.0,21.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,3.0
106716,15560,3726.0,ethos,Techno Monks,18.0,17.0,5.0,1.0,,114.0,18.0,0.0,2.0,-2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0
106717,15560,3997.0,stee,Techno Monks,16.0,19.0,10.0,-3.0,,116.0,14.000000000000002,2.0,4.0,-2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0
106718,15560,891.0,duck,Techno Monks,17.0,20.0,3.0,-3.0,,127.0,27.0,3.0,7.0,-4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0
106719,15560,68.0,Stronglegs,Techno Monks,13.0,21.0,7.0,-8.0,,113.0,23.0,2.0,6.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,1.0
106720,15561,45.0,SicK,Sentinels,20.0,12.0,3.0,8.0,,202.0,31.0,5.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,0.0
106721,15561,47.0,zombs,Sentinels,21.0,12.0,10.0,9.0,,161.0,27.0,2.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,66.0,5.0,0.0
106722,15561,12.0,sinatraa,Sentinels,15.0,15.0,8.0,0.0,,137.0,27.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0
106723,15561,46.0,ShahZaM,Sentinels,13.0,12.0,5.0,1.0,,140.0,27.0,2.0,3.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,1.0
106724,15561,454.0,dapr,Sentinels,11.0,12.0,7.0,-1.0,,109.0,14.000000000000002,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
106725,15561,68.0,Stronglegs,Techno Monks,15.0,16.0,7.0,-1.0,,140.0,13.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
106726,15561,3726.0,ethos,Techno Monks,14.0,15.0,4.0,-1.0,,130.0,20.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0
106727,15561,267.0,tem,Techno Monks,12.0,16.0,7.0,-4.0,,143.0,15.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,2.0
106728,15561,891.0,duck,Techno Monks,12.0,17.0,3.0,-5.0,,146.0,43.0,1.0,5.0,-4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,0.0,1.0
106729,15561,3997.0,stee,Techno Monks,10.0,16.0,3.0,-6.0,,98.0,22.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,0.0
106750,15506,2126.0,Shawn,Gen.G,25.0,7.0,5.0,18.0,,260.0,19.0,5.0,1.0,4.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0
106751,15506,62.0,HUYNH,Gen.G,14.0,1.0,6.0,13.0,,126.0,17.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3.0,1.0
106752,15506,63.0,MkaeL,Gen.G,9.0,5.0,7.0,4.0,,136.0,15.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0
106753,15506,64.0,gMd,Gen.G,12.0,8.0,6.0,4.0,,110.0,30.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0
106754,15506,8716.0,koosta,Gen.G,10.0,7.0,6.0,3.0,,122.0,24.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
106755,15506,9063.0,infiltrator,Fluid Gaming,8.0,14.0,0.0,-6.0,,91.0,27.0,1.0,6.0,-5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
106756,15506,8409.0,PrimeMCD,Fluid Gaming,6.0,15.0,6.0,-9.0,,86.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0
106757,15506,8413.0,bam,Fluid Gaming,6.0,14.0,2.0,-8.0,,81.0,18.0,0.0,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0
