No,MatchID,Date,Patch,EventID,EventName,EventStage,Team1ID,Team2ID,Team1,Team2,Team1_MapScore,Team2_MapScore
1907,28933,2021-07-30 11:00:00,Patch 3.01,545,Champions Tour Turkey Stage 3: Challengers 2,Main Event: Lower Final,2908,4686,Thunderbolts Gaming,Fire Flux Esports,1,3
5017,8922,2021-01-23 14:15:00,Patch 2.01Split overhaul patch ,288,Knights Monthly Gauntlet: January,Main Event: Group E,2128,2382,Carpe Noctem,Balanced Esports,1,0
2122,28458,2021-07-22 11:00:00,Patch 3.0,546,Champions Tour CIS Stage 3: Challengers 2,Closed Qualifier: Upper Round of 16,488,3371,tyeasy,Deja Vu,2,0
6609,3517,2020-10-09 08:00:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",163,A.W. EXTREME MASTERS Asia Invitational,Group Stage: Group A,279,497,Absolute JUPITER,Attack All Around,2,1
4982,8955,2021-01-24 13:20:00,Patch 2.01Split overhaul patch ,288,Knights Monthly Gauntlet: January,Main Event: Quarterfinals,2402,302,NeverDone,Spot Up,2,1
2954,20677,2021-06-12 00:00:00,Patch 2.11,356,AOC Rising Heroes ANZ 2021,Playoffs: Lower Round 2,4468,4036,McBTSMac,Team Bliss,2,1
1104,43764,2021-10-12 15:30:00,Patch 3.07,558,Champions Tour North America: Last Chance Qualifier,Main Event: Upper Quarterfinals,120,17,100 Thieves,Gen.G,2,1
688,50410,2021-11-12 12:00:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Swiss Stage: Round 1,6739,6740,Socks up Nyx,Palinka,1,0
4161,13052,2021-03-16 06:00:00,Patch 2.04Added Astra ,355,LPL Summer Cup Legends 2021,Group Stage: Round 4,591,831,Mindfreak,McTeam,2,0
6672,3457,2020-10-04 09:20:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",122,TEC Challenger Series,#2: Grand Final,918,799,Global Esports,Velocity Gaming,2,3
5119,8583,2021-01-19 16:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",278,LVP Rising Series #1,Main Event: Elimination (A),2318,5214,Don't Even Ask,CGN Esports,1,0
3059,21550,2021-06-05 04:30:00,Patch 2.09,403,Oceania Tour: Stage 02,Finals: Lower Bracket Finals,1208,4468,ORDER,McBTSMac,2,0
3715,16510,2021-04-15 11:00:00,Patch 2.05,391,Champions Tour CIS Stage 2: Challengers 2,Main Event: Quarterfinals,108,3808,forZe,1280x960,2,1
1774,31264,2021-08-09 21:00:00,Patch 3.02,632,Nerd Street Gamers Summer Championship - Last Chance Qualifier,Group Stage: Decider (G),4075,3748,T1 Academy,Team Reckaroo,1,2
4849,9402,2021-01-31 04:30:00,Patch 2.01Split overhaul patch ,287,Champions Tour Indonesia Stage 1: Challengers 1,Qualifier: Round of 16,466,2568,BOOM Esports,Ethereal,1,0
6664,3474,2020-10-04 22:15:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",159,Copa Rakin #2,Tournament: Lower Bracket Round 1,425,636,Team oNe,DETONA Gaming,1,0
6894,2409,2020-09-12 13:30:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",116,BLAST Twitch Invitational,Tournament: Upper Bracket Final,257,628,G2 Esports,FunPlus Phoenix,2,0
4234,12879,2021-03-11 21:00:00,Patch 2.04Added Astra ,294,Champions Tour Malaysia & Singapore Stage 1: Challengers 3,Playoffs: Upper Quarterfinals,3524,617,Timing Monster Gaming,Team SMG,2,1
2706,23307,2021-06-25 05:00:00,Patch 3.0,594,Oceania Tour: Stage 03,Open Qualifier #1: Round of 16,1696,4996,Wildcard Gaming,Altered Edge,2,0
1927,27294,2021-07-29 05:50:05,Patch 3.01,595,Champions Tour Korea Stage 3: Challengers ,Group Stage (Main): Elimination (B),5337,3315,Klaus,Mujig 100su,1,2
1210,42122,2021-10-04 04:30:00,,687,Skyesports Championship 3.0,India: Grand Finals,799,2917,Velocity Gaming,Enigma Gaming,3,0
6996,2175,2020-08-30 10:45:00,Patch 1.06Nerfs to shotguns and blinding effects ,79,Nicecactus Summer Trophy #1,Main Event: Semifinals,545,685,ISOL-BULIL,HSDIRR,1,2
995,47643,2021-10-25 14:25:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 2,6083,6362,STELLAR,Fire Flux Esports Female,1,0
4793,9834,2021-02-05 14:20:00,Patch 2.01Split overhaul patch ,290,Champions Tour Europe Stage 1: Challengers 1,Qualifier Playoffs: Round of 16,257,1071,G2 Esports,unsigned,2,0
4885,9224,2021-01-28 22:00:41,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Qualifier: Round of 16,337,642,FaZe Clan,Luminosity,1,2
6780,2945,2020-09-23 06:30:00,"Patch 1.08Guardian buffs, Raze changes ",138,Douyu Bie Zhuang Cup Season 1,Playoffs: Upper Quarterfinals,905,908,KaiXin Esports,Tales of Eastern,2,1
3891,15561,2021-04-05 19:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,428,Nerd Street Gamers  Summer Championship - Open 1,Group Stage: Decider (A),5251,1657,ez5,Penguin Sledding,1,0
1174,43853,2021-10-09 07:00:00,Patch 3.07,694,BLAST Spike Nations #2,Main Event: Quarterfinals,6438,6439,Team DACH,Team Portugal,1,0
1306,42242,2021-09-27 17:00:00,Patch 3.06,671,Knights Monthly Gauntlet: September,Group Stage: Winner's (B),470,6148,Complexity,Project A,1,0
5307,7961,2020-12-26 19:30:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",230,Nerd Street Gamers December Monthly ,Playoffs: Round of 16,674,2011,Spacestation Gaming,ex-Serenity,2,0
5063,8860,2021-01-22 16:00:00,Patch 2.01Split overhaul patch ,288,Knights Monthly Gauntlet: January,Qualifier: Round of 32,2209,2385,Headshot Percentage,Team Rumble,1,0
6799,2966,2020-09-21 18:00:00,"Patch 1.08Guardian buffs, Raze changes ",117,Gamers Club Ultimate II,Closed Qualifier: Closed Qualifier,495,900,Fusion Fraggers,WHITE TIGER,2,0
1791,30602,2021-08-08 07:00:00,Patch 3.02,595,Champions Tour Korea Stage 3: Challengers ,Playoffs: Semifinals,1670,2542,F4Q,DAMWON Gaming,2,1
4244,12661,2021-03-08 16:00:00,Patch 2.04Added Astra ,340,Champions Tour LATAM Stage 1: Masters,Main Event: LAN: Upper Semifinals (A),4094,3129,Six Karma,Reven Esports,2,1
6677,2793,2020-10-04 03:35:00,"Patch 1.08Guardian buffs, Raze changes ",101,LPL Challenger Season 3,Tournament: Upper Quarterfinals,860,857,Ground Zero,Cracked,2,1
4731,10292,2021-02-09 18:00:00,Patch 2.02Running accuracy changes ,301,Champions Tour Brazil Stage 1: Challengers 2,Open Qualifier: Quarterfinals,243,1311,Gamelanders Blue,Galaxy Carrots,2,1
6918,2472,2020-09-10 20:25:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",96,Pulse Series,Tournament: Group B,468,423,Renegades,Mamba Mode Gaming,1,0
4224,13259,2021-03-12 07:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",348,Champions Tour Hong Kong and Taiwan Stage 1: Challengers 3,Main Event: Quarterfinals,3106,3107,Looking For Sponsor,Griffin E-Sports,2,0
3366,16836,2021-05-02 11:00:00,Patch 2.07,376,Champions Tour Stage 2: EMEA Challengers Playoffs,Main Event: Grand Finals,474,2593,Team Liquid,Fnatic,3,2
3799,15633,2021-04-10 17:45:00,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Main Event: Lower Round 3,533,2815,XSET,Version1,2,1
6110,5618,2020-11-13 17:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #2: Round of 64,837,1287,Serenity,Vipes Anime Crew,2,0
2147,28158,2021-07-21 12:00:19,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Open Qualifier: Round of 64,2408,6460,HEET,LDN UTD,2,0
2930,20509,2021-06-12 15:00:00,Patch 2.11,506,Knights Monthly Gauntlet: June,Group Stage: Winner's (C),3187,3791,Kooky Koalas ,Insight,1,0
5859,6435,2020-11-20 19:30:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Closed Qualifier: Decider (D),103,632,Immortals,Dignitas,2,1
5976,5874,2020-11-17 11:00:13,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier C: Round of 64,326,1539,nolpenki,mens)),1,0
383,51565,2021-11-23 15:00:00,Patch 3.10,762,GameGune 24,Group Stage: Decider (B),2755,4616,SAW,UCAM Esports Club,1,0
1417,35942,2021-09-15 13:00:00,Patch 3.04,466,Valorant Champions Tour Stage 3: Masters Berlin,Group Stage: Group D,257,2,G2 Esports,Sentinels,2,0
1394,40477,2021-09-23 12:30:00,Patch 3.06,450,Strike Arabia Championship: Finals,Main Event: Lower Bracket Round 1,1466,1594,Anubis Gaming,Team Majesty,2,0
4547,10648,2021-02-20 07:00:00,Patch 2.02Running accuracy changes ,317,Champions Tour Philippines Stage 1: Challengers 2,Main Event: Semifinals,1934,1932,ArkAngel,Hashira,2,1
2576,24125,2021-06-30 11:00:00,Patch 3.0,543,Champions Tour CIS Stage 3: Challengers 1,Closed Qualifier: Upper Round of 16,682,1342,Gambit Esports,Axsor,2,0
1379,42076,2021-09-24 18:00:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Swiss Stage: Round 1,7,6280,Dignitas ,Elysium NOIR,2,0
5072,8756,2021-01-21 18:30:00,Patch 2.01Split overhaul patch ,285,Champions Tour LATAM Stage 1: Challengers 1,Open Qualifier: LAS: Round of 16,367,366,9z Team,Infamous Gaming,2,0
2156,28800,2021-07-21 05:00:00,Patch 3.02,557,Valorant Conquerors Championship,Nepal and Bhutan Qualifier: Semifinals,5895,5896,Legion,RedFire.Wasd Arena,2,1
997,47287,2021-10-25 13:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 1,6024,3907,TENSTAR Nova,fReya,1,0
2007,28889,2021-07-24 07:25:00,Patch 3.0,580,Champions Tour Philippines Stage 3: Challengers 2,Main Event: Semifinals,4891,3136,SV Empire,Oasis Gaming,2,0
4919,9195,2021-01-27 21:00:41,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Qualifier: Round of 64,188,2226,Cloud9,Poised,2,0
4603,10956,2021-02-17 12:00:00,Patch 2.02Running accuracy changes ,320,Champions Tour Europe Stage 1: Challengers 2,Qualifier Playoffs: Round of 32,472,685,BIG,HSDIRR,1,2
3397,17591,2021-04-30 09:00:00,Patch 2.07,429,Champions Tour SEA Stage 2: Challengers Finals,Main Event: Semifinals,2746,2112,6045Pirates,X10 CRIT,1,2
2623,23448,2021-06-28 19:40:21,Patch 3.0,597,Nerd Street Gamers Summer Championship - June Qualifier,Group Stage: Decider (D),3791,4455,Insight,Third Impact,2,1
5233,8251,2021-01-08 01:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",270,Easter Egg Invitational,Tournament: Upper Quarterfinals,1915,2032,NXL LIGAGAME,ONIC G,2,0
6059,5277,2020-11-14 11:05:00,Patch 1.12Minor updates to observing ,188,First Strike: Brazil,Closed Qualifier: Round of 16,243,1311,Gamelanders Blue,Galaxy Carrots,2,0
1383,42192,2021-09-24 16:10:00,Patch 3.05,679,Circuito Tormenta: Liga Radiante S1,Regular Season : Regular Season ,6195,6194,Team Galaga,Wizards Club,1,0
435,51079,2021-11-20 11:00:00,Patch 3.10,460,VALORANT Open Tour France: Main Event,Main Event: Quarterfinals,2059,6446,Team Vitality,Stunned5,2,0
4435,11445,2021-02-26 18:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",324,Champions Tour North America Stage 1: Challengers 3,Qualifier: Round of 32 ,188,1300,Cloud9,Last Round Save,2,0
1227,35288,2021-10-01 23:00:00,Patch 3.06,661,KJC eSports VALORANT Invitational ,Group Stage: Opening (C),2032,3107,ONIC G,Griffin E-Sports,2,0
4768,9581,2021-02-06 17:00:00,Patch 2.02Running accuracy changes ,302,Champions Tour LATAM Stage 1: Challengers 2,Open Qualifier: LAS: Semifinals,2358,2354,Stampede Gaming,Movistar Optix,1,0
3180,18319,2021-05-18 17:00:00,Patch 2.09,471,Nerd Street Gamers Summer Championship - Open 6,Playoffs: Quarterfinals,468,6422,Renegades,Resonate,2,0
830,49160,2021-11-04 09:30:00,Patch 3.09,698,Red Bull Home Ground #2,Group Stage: Round 1,2304,1466,Giants Gaming,Anubis Gaming,1,0
4210,12884,2021-03-13 00:00:00,Patch 2.04Added Astra ,294,Champions Tour Malaysia & Singapore Stage 1: Challengers 3,Playoffs: Upper Semifinals,3348,1919,Orgless,Kingsmen,2,0
6920,2488,2020-09-10 20:25:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",96,Pulse Series,Tournament: Group D,637,791,Rise,Gonzo Gaming,1,0
98,61238,2021-12-27 21:15:00,Patch 3.12,818,Nerd Street Gamers Winter Championship - Open 11,Playoffs: Round of 16,6144,6986,The Mafia,Ex-Dallas Vendetta,2,1
6835,2804,2020-09-19 01:15:00,"Patch 1.08Guardian buffs, Raze changes ",75,Rise of Valour,Play-In Stage: Upper Quarterfinals,860,861,Ground Zero,Mystery Inc.,1,0
1834,30719,2021-08-06 08:00:00,Patch 3.02,574,Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,Main Event: Quarterfinals,3107,5673,Griffin E-Sports,YMG,2,0
3457,17416,2021-04-25 13:00:00,Patch 2.07,361,Nicecactus March Trophy,Main Event: Grand Final,1090,2562,Tarren Mill,HONK,2,1
3846,14874,2021-04-08 11:00:00,Patch 2.05,388,Champions Tour Turkey Stage 2: Challengers 1,Main Event: Semifinals,1184,3261,Futbolist,Kafalar eSports,2,1
2569,23890,2021-06-30 12:00:00,Patch 3.0,541,Champions Tour Europe Stage 3: Challengers 1,Open Qualifier: Round of 16,257,1035,G2 Esports,Cream Real Betis,2,0
1617,34561,2021-08-22 08:00:00,Patch 3.03,651,FGC Valorant Invitational,Swiss Stage: Round 2 High,6093,1120,Qing Jiu Club,EDward Gaming,1,2
2979,21757,2021-06-10 08:30:00,Patch 2.09,518,Rooter Rise of Legends,Playoffs: Grand Finals,3714,918,Samurai Esports,Global Esports,1,3
4043,15008,2021-03-30 13:00:41,Patch 2.05,374,Champions Tour Europe Stage 2: Challengers 1,Open Qualifier: Round of 256,474,3888,Team Liquid,Taunt,2,0
3471,17314,2021-04-25 02:15:00,,440,Champions Tour Japan Stage 2: Challengers 2,Main Event: Group B,4009,280,Tiimu Sagashitemasu,LAG Gaming,1,1
6820,2841,2020-09-20 00:00:00,"Patch 1.08Guardian buffs, Raze changes ",75,Rise of Valour,Last Chance Qualifier: Upper Ro16,680,873,Kanga Esports,Tilted,1,0
3804,16042,2021-04-10 15:00:06,Patch 2.05,375,Champions Tour Europe Stage 2: Challengers 2,Open Qualifier: Round of 128,3531,3325,Acend,FlashDash,2,0
4697,10207,2021-02-11 19:45:21,Patch 2.02Running accuracy changes ,306,Champions Tour North America Stage 1: Challengers 2,Qualifier: Round of 64,188,6417,Cloud9,Fluid Gaming,2,0
1613,34212,2021-08-22 14:00:00,Patch 3.03,633,Sakura Cup #4,Playoffs: Quarterfinals,3548,7,TSM X,Dignitas ,2,0
5371,7768,2020-12-21 09:30:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",122,TEC Challenger Series,#5: Lower Round 1,1146,2144,Godlike Esports,ChillinWithFriends,2,0
1444,33849,2021-09-08 06:50:00,Patch 3.03,649,Oceania Tour: Championship,Main Event: Upper Quarterfinals,4963,6126,PEACE,Legacy Esports,2,0
3857,14835,2021-04-07 13:55:00,Patch 2.05,374,Champions Tour Europe Stage 2: Challengers 1,Main Event: Quarterfinals,628,2059,FunPlus Phoenix,Team Vitality,2,0
4593,10967,2021-02-17 15:15:00,Patch 2.02Running accuracy changes ,320,Champions Tour Europe Stage 1: Challengers 2,Qualifier Playoffs: Round of 16,2408,1421,HEET,Chakalaka,1,2
3087,20175,2021-06-01 06:30:00,Patch 2.09,491,LPL Autumn Cup Legends 2021,Group Stage: Week 3,4036,1405,Team Bliss,Shadownet,2,1
4509,11765,2021-02-23 15:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",322,VERSUS LEGENDS II,Playoffs: Round of 16,472,1817,BIG,Prophecy ESC,2,0
169,60381,2021-12-18 23:00:00,Patch 3.12,806,Frag Valorant Major - Fullerton,Playoffs: Round of 16,6926,4837,Froggers,Shopify Rebellion,2,0
800,47469,2021-11-06 11:00:00,Patch 3.08,463,VALORANT Open Tour France: Fall Qualifier,Tournament : Upper Final,6533,2059,Last Dance,Team Vitality,2,1
3253,18647,2021-05-15 04:30:00,Patch 2.08Breeze added; Coaching slots ,475,ROG x ThinkPro Valorant Championship,Playoffs: Semifinals,4326,4330,Steal Your Glory,Fancy United Esports,2,0
6327,4733,2020-10-31 15:00:00,"Patch 1.10Icebox map beta, QoL improvements ",152,Valorant Master Series,Invitational #1: Upper Finals,547,4616,ex-Giants Gaming,UCAM Esports Club,2,0
6616,3609,2020-10-08 15:00:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",165,LVP Genesis Cup Fuego,Main Event: Elimination (B),548,4616,Wygers,UCAM Esports Club,1,0
3816,15757,2021-04-10 06:30:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,426,Champions Tour Korea Stage 2: Challengers ,Group Stage: Opening (C),3945,2559,Rio Company,SPEAR GAMING,2,0
468,50912,2021-11-16 22:15:00,Patch 3.09,749,Nerd Street Gamers Winter Championship: Open 5,Playoffs: Grand Final,1615,2291,Knights,Ghost Gaming,2,0
2225,26973,2021-07-17 03:30:00,Patch 3.01,482,Red Bull Campus Clutch - World Final Stage,Group Stage: Group A,5543,5544,BTR ,Mama's Boys,1,0
4944,9244,2021-01-27 19:00:00,Patch 2.01Split overhaul patch ,285,Champions Tour LATAM Stage 1: Challengers 1,Main Event: LAN: Upper Final (A),363,1831,Infinity Esports,LDM Esports,2,0
3961,14647,2021-04-02 18:00:27,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Open Qualifier: Round of 32,120,1166,100 Thieves,Time In,2,0
4470,11416,2021-02-25 20:45:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",324,Champions Tour North America Stage 1: Challengers 3,Qualifier: Round of 64,1166,1669,Time In,Able Esports,2,0
5390,7472,2020-12-19 22:15:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",245,eGG esports G-Tune Invitational,Tournament: Quarterfinals,278,2108,DetonatioN Gaming White,CNCI BLUE BEES,1,0
847,47190,2021-11-02 12:00:00,Patch 3.08,719,LVP Rising Series - Finale,Playoffs: Semifinals,3531,673,Acend,Team Finest,3,0
5960,5897,2020-11-17 12:15:13,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier C: Round of 32,50,882,need more DM,FeaFeaFea,1,0
2219,27184,2021-07-17 05:30:00,,539,Champions Tour Japan Stage 3: Challengers 2,Open Qualifier: Round of 8,5148,3275,Insomnia,Hexad,1,0
2971,21731,2021-06-10 18:00:00,Patch 2.11,524,Copa Rakin: Season 1,Main Event: Upper Bracket Quarterfinals,2406,4435,FURIA,TERROR.NET,2,1
4288,12686,2021-03-05 07:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",336,Champions Tour Korea Stage 1: Challengers 3,Main Event: Group A,2548,1140,APEX PEOPLE,TUBEPLE Gaming,1,1
2952,22220,2021-06-12 01:00:00,Patch 2.11,509,Huya FMWH PangHu Cup: Summer,Playoffs: Upper Bracket Semifinals,905,4462,KaiXin Esports,NTER,2,1
2521,23945,2021-07-01 17:00:22,Patch 3.0,520,Champions Tour North America Stage 3: Challengers 1,Open Qualifier: Round of 128,1267,5224,Cloud9 White ,dotExE,2,0
6641,3510,2020-10-06 17:15:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",159,Copa Rakin #2,Tournament: Lower Bracket Final,243,648,Gamelanders Blue,BADARANTS(VIMDOLOL),2,0
1701,29757,2021-08-15 06:10:00,Patch 3.02,570,Champions Tour SEA Stage 3: Challengers Playoffs,Group Stage: Group A,694,623,Bren Esports,Sharper Esport,2,0
5164,8295,2021-01-15 18:30:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",268,Ultimaster AOC ,Main Event: Quarterfinals,417,2254,Black Dragons,TREMBALA,2,1
3586,17019,2021-04-20 22:10:00,Patch 2.07,397,Champions Tour LATAM Stage 2: Challengers 2,Main Event: LAN: Lower Round 1,4094,1991,Six Karma,Akave Esports,2,0
1362,42374,2021-09-25 15:00:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Swiss Stage: Round 3,1267,4550,Cloud9 White ,NOTHING2LOSE,2,0
3650,16713,2021-04-17 02:00:00,,440,Champions Tour Japan Stage 2: Challengers 2,Open Qualifier: Group A,513,2995,BlackBird Ignis,LFT,1,0
3232,18210,2021-05-15 15:05:00,Patch 2.09,468,Knights Monthly Gauntlet: May,Group Stage: Winner's (F),3337,3765,Team Basilisk,OOKERS,1,0
157,60393,2021-12-19 15:30:00,Patch 3.12,806,Frag Valorant Major - Fullerton,Playoffs: Semifinals,6478,5832,ex-Serenity Black,Zero MarksMen Black,2,0
2755,22938,2021-06-21 18:00:00,Patch 2.11,502,Nerd Street Gamers Summer Championship - Open 9,Group Stage: Winner's (B),1615,4535,Knights,Foxy,1,0
3773,16260,2021-04-11 12:00:17,Patch 2.05,375,Champions Tour Europe Stage 2: Challengers 2,Qualifier Playoffs: Round of 64,2408,4141,HEET,WLGaming Esports,2,1
957,47711,2021-10-26 13:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 4,6024,6565,TENSTAR Nova,BETA,1,0
258,55511,2021-12-07 19:30:00,Patch 3.10,780,Nerd Street Gamers Winter Championship - Open 8,Playoffs: Semifinals,4345,5832,SoaR,Zero MarksMen Black,2,1
3392,17383,2021-04-30 16:00:00,Patch 2.07,372,Champions Tour North America Stage 2: Challengers Finals,Main Event: Upper Bracket Semifinals,188,1034,Cloud9,NRG Esports,2,0
895,47884,2021-10-30 07:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Playoffs: Upper Final,6530,5467,G2 Gozen,Oxxgen Esports,1,2
5882,6099,2020-11-20 10:00:00,Patch 1.12Minor updates to observing ,187,First Strike: CIS,B Playoffs: Round of 16,1589,1514,SHHHHHHH!,DIRTY,2,0
2928,21436,2021-06-12 16:00:00,Patch 2.09,394,Protocolo: Gêneses,Main Event: Lower Round 1,4401,4409,Stars Horizon Fem,Jaguares Fem,2,0
1008,47298,2021-10-25 13:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 1,6362,6573,Fire Flux Esports Female,Gamer In Real Life,1,0
1069,46608,2021-10-18 19:00:00,Patch 3.07,706,Nerd Street Gamers Winter Championship - Open 1,Group Stage: Round 2,856,6478,Andbox,ex-Serenity Black,1,0
2338,25719,2021-07-09 09:30:00,Patch 3.0,600,Champions Tour Vietnam Stage 3: Challengers 1,Main Event: Upper Quarterfinals,388,4329,DivisionX Gaming,EGO,2,0
6395,4603,2020-10-26 19:00:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Round of 64,14,1302,T1,Most Prolific,2,0
6961,2294,2020-09-06 11:10:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",81,GLX Elite Series,EU Battle #6: Quarterfinals,478,110,Lunaris,FishkaVTom,1,0
959,47555,2021-10-26 05:30:00,Patch 3.08,714,LPL Spring Cup Legends 2021,Group Stage: Round 2,6512,6491,Kraken ESC White,Nation Fan Club,1,2
6478,4131,2020-10-20 15:00:00,"Patch 1.10Icebox map beta, QoL improvements ",183,Legion Defiance Cup,Main Event: Semifinals,353,1063,B7 Warriors,S2V Esports,2,1
784,49757,2021-11-08 06:15:00,Patch 3.09,739,Royal SEA Challenge,Group Stage: Group A,1919,388,Kingsmen,DivisionX Gaming,2,0
668,50433,2021-11-12 13:30:00,Patch 3.09,745,Champions Tour Game Changers Series III: EMEA,Swiss Stage: Round 2,6745,6734,tba,MAFIOZI,1,0
2543,24214,2021-06-30 19:50:00,Patch 3.0,533,Champions Tour Brazil Stage 3: Challengers 1,Open Qualifier: Round of 16,3512,5321,Sharks Esports,Team Godzilla,2,0
1014,47308,2021-10-25 13:00:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 1,6369,6568,Nebula ,Bottom as always,1,0
5003,8949,2021-01-23 17:00:00,Patch 2.01Split overhaul patch ,288,Knights Monthly Gauntlet: January,Main Event: Round of 16,2402,1026,NeverDone,Hollywood Hooliganz,2,0
3310,17574,2021-05-09 07:00:00,,443,EURAT Valorant Vanquisher Series,Main Event: Quarterfinals,3710,2726,Illuminar Gaming,DeftFox,2,1
4583,11065,2021-02-18 17:50:00,Patch 2.02Running accuracy changes ,323,Champions Tour LATAM Stage 1: Challengers 3,Open Qualifier: LAS: Quarterfinals,2431,721,Typhoon,DKS Esports,2,0
6316,4687,2020-11-02 14:00:00,,177,NGL Open Cup,Main Event: Quarterfinals,2499,703,Movistar Riders,Wizards Club,1,0
3781,16347,2021-04-11 05:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,431,Champions Tour Philippines Stage 2: Challengers 2,Qualifier 2: Semifinals,4251,3492,Alpha Esports Pro,GBP Esports,1,0
2112,28574,2021-07-22 13:00:00,Patch 3.0,545,Champions Tour Turkey Stage 3: Challengers 2,Closed Qualifier: Upper Round of 16,1913,5308,RARE Esports,Unknownpros,2,0
3450,16588,2021-04-26 15:30:00,Patch 2.07,423,Strike Arabia Championship: Season 1,North Africa: Grand Finals,1592,1591,Fox Gaming,Team Lightning,3,1
5813,6441,2020-11-22 12:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Closed Qualifier: Semifinals,337,14,FaZe Clan,T1,2,0
947,47799,2021-10-26 14:15:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 5,4415,6343,Rix.GG Lightning,MCES,1,0
3284,18462,2021-05-10 18:00:00,Patch 2.08Breeze added; Coaching slots ,470,Nerd Street Gamers Summer Championship - Open 5,Group Stage: Winner's (F),2946,3187,Slimy Boogermen,Kooky Koalas ,1,0
4320,11628,2021-03-03 12:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",328,Champions Tour Europe Stage 1: Challengers 3,Qualifier Playoffs: Round of 32,2298,2577,ShockDart,Raise Your Edge,1,2
5922,6323,2020-11-19 11:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 64,545,1533,ISOL-BULIL,Sprayz Gaming,1,0
4577,11000,2021-02-19 03:00:00,Patch 2.02Running accuracy changes ,307,Champions Tour Korea Stage 1: Challengers 2,Main Event: Group B,2933,1970,MUYAHO,TNL Esports,1,1
552,49462,2021-11-13 15:00:00,Patch 3.09,728,Valorant Elite Showdown,Playoffs: Round of 32,3944,6419,Teal Seam,Elysium,2,1
1738,29402,2021-08-12 20:00:00,,578,Champions Tour North America Stage 3: Challengers Playoffs,Main Event: Lower Round 2,427,337,Envy,FaZe Clan,2,1
85,61378,2021-12-29 16:00:00,Patch 3.12,819,Knights Monthly Gauntlet: December,Group Stage: Opening,2348,6782,VIRTUOSO,Up Next,1,0
5558,7530,2020-12-12 12:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",222,Aim Lab EU Series,#5: Round of 16,6445,2119,123TAP,corgi,1,0
