No,GameID,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_Eco,Team1_SemiEco,Team1_SemiBuy,Team1_FullBuy,Team1_TotalRounds,Team2_Eco,Team2_SemiEco,Team2_SemiBuy,Team2_FullBuy,Team2_TotalRounds
10775,14922,8889,Icebox,108,1021,forZe,Vengeance,1,2.0,1.0,7.0,13.0,13,3.0,3.0,4.0,13.0,10
10776,15039,8965,Ascent,724,1831,E-Xolos LAZER,LDM Esports,1,2.0,1.0,5.0,11.0,13,4.0,1.0,7.0,7.0,6
10777,15085,8985,Icebox,2214,837,On The Way,Serenity,1,8.0,0.0,1.0,11.0,13,8.0,2.0,3.0,7.0,7
10778,15086,8985,Ascent,2214,837,On The Way,Serenity,1,2.0,0.0,4.0,8.0,13,2.0,3.0,8.0,1.0,1
10785,14860,8851,Ascent,2375,1982,FrenzyGoKill,DfuseTeam,2,4.0,1.0,2.0,16.0,10,2.0,2.0,8.0,11.0,13
10786,15081,8851,Icebox,2375,1982,FrenzyGoKill,DfuseTeam,1,2.0,1.0,5.0,11.0,13,3.0,3.0,4.0,9.0,6
10787,15082,8851,Haven,2375,1982,FrenzyGoKill,DfuseTeam,1,3.0,0.0,3.0,11.0,13,3.0,3.0,5.0,6.0,4
10788,15083,8851,Bind,2375,1982,FrenzyGoKill,DfuseTeam,1,3.0,2.0,2.0,16.0,13,3.0,2.0,4.0,14.0,10
10791,15078,8983,Split,2036,1474,Besiktas Esports,eSuba,1,3.0,0.0,2.0,13.0,13,4.0,0.0,8.0,6.0,5
10792,15079,8983,Haven,2036,1474,Besiktas Esports,eSuba,1,2.0,2.0,6.0,9.0,13,4.0,1.0,6.0,8.0,6
10796,15014,8953,Haven,993,1297,Phoenix1,Sakura Storm,1,3.0,2.0,5.0,20.0,16,2.0,2.0,9.0,17.0,14
10797,15015,8953,Bind,993,1297,Phoenix1,Sakura Storm,2,2.0,2.0,8.0,14.0,12,3.0,3.0,2.0,18.0,14
10798,15016,8953,Split,993,1297,Phoenix1,Sakura Storm,1,3.0,1.0,5.0,12.0,13,4.0,3.0,6.0,8.0,8
10799,15020,8955,Icebox,2402,302,NeverDone,Spot Up,1,2.0,1.0,3.0,12.0,13,3.0,3.0,4.0,8.0,5
10800,15021,8955,Haven,2402,302,NeverDone,Spot Up,2,3.0,1.0,6.0,11.0,8,3.0,0.0,5.0,13.0,13
10801,15022,8955,Ascent,2402,302,NeverDone,Spot Up,1,4.0,1.0,5.0,13.0,13,3.0,2.0,5.0,13.0,10
10805,15023,8956,Ascent,837,2033,Serenity,Big Frames,1,2.0,1.0,10.0,13.0,14,3.0,2.0,3.0,18.0,12
10806,15024,8956,Bind,837,2033,Serenity,Big Frames,2,2.0,3.0,6.0,7.0,5,3.0,0.0,4.0,11.0,13
10807,15025,8956,Haven,837,2033,Serenity,Big Frames,1,2.0,0.0,5.0,16.0,13,3.0,2.0,8.0,10.0,10
10808,14778,8779,Split,673,2036,Team Finest,Besiktas Esports,2,4.0,3.0,2.0,7.0,3,2.0,0.0,3.0,11.0,13
10809,14779,8779,Bind,673,2036,Team Finest,Besiktas Esports,1,3.0,0.0,3.0,11.0,13,3.0,2.0,4.0,8.0,4
10810,15072,8779,Haven,673,2036,Team Finest,Besiktas Esports,1,3.0,0.0,6.0,11.0,13,3.0,3.0,5.0,9.0,7
10817,14706,8752,Icebox,2368,1189,Mixery,eXiLe eSports,1,2.0,0.0,2.0,11.0,13,3.0,2.0,4.0,6.0,2
10818,14707,8752,Ascent,2368,1189,Mixery,eXiLe eSports,1,3.0,0.0,3.0,13.0,13,4.0,3.0,3.0,9.0,6
10823,14857,8850,Icebox,921,1982,Oxygen Esports,DfuseTeam,2,3.0,0.0,7.0,16.0,12,3.0,4.0,6.0,13.0,14
10824,14858,8850,Split,921,1982,Oxygen Esports,DfuseTeam,1,4.0,1.0,7.0,18.0,16,4.0,1.0,1.0,24.0,14
10825,14859,8850,Ascent,921,1982,Oxygen Esports,DfuseTeam,1,3.0,1.0,3.0,13.0,13,3.0,3.0,6.0,8.0,7
10826,15075,8850,Haven,921,1982,Oxygen Esports,DfuseTeam,2,4.0,2.0,3.0,10.0,6,3.0,0.0,3.0,13.0,13
10827,15076,8850,Bind,921,1982,Oxygen Esports,DfuseTeam,2,3.0,1.0,6.0,14.0,11,3.0,2.0,5.0,14.0,13
10844,14852,8847,Icebox,921,673,Oxygen Esports,Team Finest,2,2.0,2.0,9.0,7.0,7,4.0,1.0,3.0,12.0,13
10845,15042,8847,Ascent,921,673,Oxygen Esports,Team Finest,1,2.0,0.0,4.0,9.0,13,4.0,3.0,2.0,6.0,2
10846,15043,8847,Bind,921,673,Oxygen Esports,Team Finest,1,4.0,2.0,0.0,18.0,13,2.0,3.0,6.0,13.0,11
10854,14990,8945,Icebox,993,2401,Phoenix1,BLAHAJ,1,4.0,2.0,2.0,18.0,14,2.0,3.0,6.0,15.0,12
10855,14991,8945,Split,993,2401,Phoenix1,BLAHAJ,1,3.0,2.0,7.0,14.0,14,3.0,1.0,8.0,14.0,12
10861,15002,8949,Haven,2402,1026,NeverDone,Hollywood Hooliganz,1,2.0,0.0,5.0,8.0,13,3.0,2.0,5.0,5.0,2
10862,15003,8949,Ascent,2402,1026,NeverDone,Hollywood Hooliganz,1,2.0,1.0,5.0,12.0,13,3.0,1.0,6.0,10.0,7
10869,15091,8988,Bind,644,719,Wygers Argentina,Australs,1,2.0,3.0,6.0,13.0,13,4.0,0.0,4.0,16.0,11
10880,14959,8914,Icebox,382,1291,Demon Time,Roosters,1,3.0,2.0,3.0,24.0,17,2.0,2.0,4.0,24.0,15
10882,14967,8922,Bind,2128,2382,Carpe Noctem,Balanced Esports,1,2.0,1.0,5.0,28.0,19,3.0,2.0,6.0,25.0,17
10897,14829,8824,Split,5214,2213,CGN Esports,SIGN US,1,3.0,2.0,2.0,16.0,13,3.0,2.0,3.0,15.0,10
10920,14744,8767,Bind,776,2366,Janus Esports,Phinance G,1,2.0,3.0,8.0,11.0,13,4.0,0.0,7.0,13.0,11
10921,14745,8767,Ascent,776,2366,Janus Esports,Phinance G,1,2.0,1.0,8.0,21.0,17,3.0,1.0,7.0,21.0,15
10929,14559,8610,Haven,2343,1693,Rise Gaming,Athletico Zombies,2,4.0,2.0,2.0,12.0,7,2.0,0.0,6.0,12.0,13
10930,14560,8610,Icebox,2343,1693,Rise Gaming,Athletico Zombies,1,3.0,1.0,6.0,11.0,13,3.0,2.0,5.0,11.0,8
10931,14561,8610,Bind,2343,1693,Rise Gaming,Athletico Zombies,1,4.0,1.0,1.0,17.0,13,2.0,2.0,6.0,13.0,10
10944,14876,8867,Ascent,2249,2246,Spotlight,StarlessGG,1,4.0,0.0,2.0,32.0,20,2.0,4.0,6.0,26.0,18
10945,14877,8868,Ascent,2382,2384,Balanced Esports,Techno Monks,1,2.0,3.0,3.0,10.0,13,2.0,1.0,6.0,9.0,5
10950,14863,8854,Ascent,955,2379,Las Vegas Inferno,Radiant Roombas,1,3.0,2.0,1.0,17.0,13,2.0,0.0,11.0,10.0,10
10953,14869,8860,Ascent,2209,2385,Headshot Percentage,Team Rumble,1,2.0,2.0,7.0,10.0,13,3.0,2.0,10.0,6.0,8
10967,14715,8756,Ascent,367,366,9z Team,Infamous Gaming,1,4.0,2.0,1.0,17.0,13,2.0,1.0,8.0,13.0,11
10968,14716,8756,Ascent,367,366,9z Team,Infamous Gaming,1,4.0,2.0,1.0,17.0,13,2.0,1.0,8.0,13.0,11
10969,14189,8428,Bind,853,302,Prism Esports,Spot Up,1,2.0,1.0,5.0,13.0,13,3.0,5.0,3.0,10.0,8
10970,14190,8428,Ascent,853,302,Prism Esports,Spot Up,2,2.0,1.0,6.0,12.0,8,3.0,2.0,4.0,12.0,13
10971,14191,8428,Split,853,302,Prism Esports,Spot Up,2,3.0,1.0,7.0,6.0,4,3.0,0.0,3.0,11.0,13
10985,14692,8744,Bind,1715,1166,down bad,Time In,1,2.0,0.0,5.0,11.0,13,2.0,5.0,3.0,8.0,5
10991,14553,8608,Split,1693,2263,Athletico Zombies,BRAVOS GAMING,1,3.0,3.0,3.0,15.0,13,3.0,3.0,3.0,15.0,11
10992,14554,8608,Icebox,1693,2263,Athletico Zombies,BRAVOS GAMING,1,2.0,0.0,4.0,9.0,13,4.0,2.0,1.0,8.0,2
11000,14650,8696,Bind,1010,1234,Inside Games,Team Sampi,1,4.0,1.0,2.0,14.0,13,3.0,0.0,10.0,8.0,8
11004,14663,8709,Ascent,2337,2335,IC9,Aqualix,1,4.0,1.0,3.0,16.0,13,2.0,3.0,8.0,11.0,11
11005,14668,8714,Bind,1237,2347,Sangal Esports,Arcana,1,3.0,0.0,3.0,11.0,13,2.0,3.0,5.0,7.0,4
11016,14628,8670,Ascent,1267,1669,Cloud9 White ,Able Esports,1,4.0,1.0,5.0,14.0,13,4.0,2.0,4.0,14.0,11
11020,14623,8665,Haven,1166,2348,Time In,VIRTUOSO,1,3.0,1.0,2.0,14.0,13,3.0,1.0,8.0,8.0,7
11028,14527,8583,Ascent,2318,5214,Don't Even Ask,CGN Esports,1,2.0,2.0,7.0,12.0,13,5.0,1.0,3.0,14.0,10
11030,14577,8623,Ascent,1010,2252,Inside Games,SLAMMING GEARS,1,3.0,1.0,3.0,14.0,13,3.0,3.0,5.0,10.0,8
11040,13937,8298,Haven,420,1911,Team Vikings,Imperial Esports,1,3.0,2.0,0.0,14.0,13,3.0,3.0,5.0,8.0,6
11041,13938,8298,Bind,420,1911,Team Vikings,Imperial Esports,1,2.0,1.0,4.0,11.0,13,4.0,3.0,1.0,10.0,5
11042,13939,8298,Icebox,420,1911,Team Vikings,Imperial Esports,2,2.0,4.0,5.0,15.0,12,4.0,1.0,3.0,18.0,14
11043,14446,8298,Ascent,420,1911,Team Vikings,Imperial Esports,1,2.0,0.0,3.0,11.0,13,5.0,1.0,4.0,6.0,3
11047,14151,8415,Icebox,2,642,Sentinels,Luminosity,2,2.0,1.0,8.0,17.0,13,4.0,2.0,4.0,18.0,15
11048,14152,8415,Bind,2,642,Sentinels,Luminosity,2,2.0,3.0,7.0,11.0,10,5.0,0.0,4.0,14.0,13
11049,14153,8415,Split,2,642,Sentinels,Luminosity,1,4.0,1.0,3.0,16.0,13,2.0,2.0,6.0,14.0,11
11050,14154,8415,Haven,2,642,Sentinels,Luminosity,1,4.0,1.0,0.0,16.0,13,2.0,4.0,6.0,9.0,8
11051,14155,8415,Ascent,2,642,Sentinels,Luminosity,2,5.0,0.0,7.0,11.0,10,3.0,1.0,5.0,14.0,13
11052,14381,8513,Ascent,2304,2311,Giants Gaming,GRAZHtAS,1,4.0,0.0,4.0,12.0,13,3.0,1.0,6.0,10.0,7
11053,14382,8513,Bind,2304,2311,Giants Gaming,GRAZHtAS,1,4.0,2.0,1.0,17.0,13,2.0,0.0,13.0,9.0,11
11060,14253,8468,Split,879,2270,Todak,Foxy Araikordai,2,6.0,0.0,5.0,9.0,7,2.0,2.0,7.0,9.0,13
11061,14254,8468,Bind,879,2270,Todak,Foxy Araikordai,1,3.0,3.0,4.0,14.0,13,3.0,0.0,6.0,15.0,11
11062,14255,8468,Haven,879,2270,Todak,Foxy Araikordai,1,4.0,2.0,5.0,15.0,14,3.0,3.0,4.0,16.0,12
11063,14256,8469,Haven,1915,619,NXL LIGAGAME,Only One Word,1,3.0,1.0,4.0,16.0,13,3.0,2.0,5.0,14.0,11
11064,14257,8469,Ascent,1915,619,NXL LIGAGAME,Only One Word,2,4.0,2.0,6.0,11.0,10,4.0,1.0,2.0,16.0,13
11065,14258,8469,Icebox,1915,619,NXL LIGAGAME,Only One Word,1,3.0,0.0,2.0,15.0,13,4.0,3.0,5.0,8.0,7
11080,14136,8410,Ascent,1152,473,Equinox Esports,Built By Gamers,1,3.0,0.0,7.0,9.0,13,2.0,4.0,5.0,8.0,6
11081,14137,8410,Bind,1152,473,Equinox Esports,Built By Gamers,1,3.0,1.0,7.0,12.0,13,2.0,3.0,6.0,12.0,10
11082,14130,8408,Icebox,427,2,Envy,Sentinels,2,3.0,2.0,5.0,7.0,4,3.0,0.0,2.0,12.0,13
11083,14131,8408,Ascent,427,2,Envy,Sentinels,1,2.0,0.0,5.0,11.0,13,5.0,2.0,4.0,7.0,5
11084,14132,8408,Split,427,2,Envy,Sentinels,2,3.0,1.0,4.0,16.0,11,3.0,2.0,6.0,13.0,13
11085,14133,8409,Split,856,188,Andbox,Cloud9,2,5.0,2.0,1.0,16.0,11,2.0,3.0,5.0,14.0,13
11086,14134,8409,Ascent,856,188,Andbox,Cloud9,1,2.0,1.0,4.0,13.0,13,4.0,2.0,3.0,11.0,7
11087,14135,8409,Icebox,856,188,Andbox,Cloud9,1,4.0,0.0,2.0,12.0,13,2.0,3.0,8.0,5.0,5
11094,14289,8482,Ascent,92,2308,Team Spectralis,Team Gravity,1,2.0,2.0,7.0,12.0,13,2.0,4.0,6.0,11.0,10
11095,14290,8482,Haven,92,2308,Team Spectralis,Team Gravity,2,4.0,1.0,2.0,23.0,14,2.0,1.0,7.0,20.0,16
11096,14291,8482,Bind,92,2308,Team Spectralis,Team Gravity,1,2.0,3.0,6.0,15.0,14,2.0,4.0,6.0,14.0,12
11097,14292,8483,Ascent,1021,1887,Vengeance,Furore Draco,1,2.0,0.0,7.0,11.0,13,4.0,2.0,4.0,10.0,7
11098,14293,8483,Bind,1021,1887,Vengeance,Furore Draco,1,2.0,0.0,6.0,9.0,13,4.0,1.0,4.0,8.0,4
11099,14295,8484,Split,2310,2309,S2V Esports,WDNO,1,3.0,0.0,1.0,14.0,13,5.0,1.0,6.0,6.0,5
11100,14296,8484,Ascent,2310,2309,S2V Esports,WDNO,1,2.0,3.0,5.0,9.0,13,4.0,1.0,3.0,11.0,6
11101,14298,8485,Haven,76,1639,SuperStars,Flash and Dash,1,2.0,0.0,4.0,8.0,13,3.0,2.0,4.0,5.0,1
11102,14299,8485,Bind,76,1639,SuperStars,Flash and Dash,2,2.0,4.0,7.0,10.0,10,3.0,3.0,3.0,14.0,13
11103,14300,8485,Ascent,76,1639,SuperStars,Flash and Dash,1,3.0,1.0,4.0,11.0,13,3.0,2.0,5.0,9.0,6
11122,14112,8402,Split,533,642,XSET,Luminosity,1,3.0,0.0,2.0,12.0,13,3.0,2.0,5.0,7.0,4
11123,14113,8402,Icebox,533,642,XSET,Luminosity,2,3.0,2.0,4.0,11.0,7,3.0,1.0,3.0,13.0,13
11124,14114,8402,Bind,533,642,XSET,Luminosity,2,3.0,1.0,8.0,11.0,10,4.0,3.0,4.0,12.0,13
11129,13928,8295,Ascent,417,2254,Black Dragons,TREMBALA,1,3.0,0.0,4.0,13.0,13,3.0,3.0,3.0,11.0,7
11130,13929,8295,Haven,417,2254,Black Dragons,TREMBALA,2,3.0,1.0,7.0,13.0,11,3.0,0.0,6.0,15.0,13
11131,13930,8295,Split,417,2254,Black Dragons,TREMBALA,1,4.0,1.0,3.0,14.0,13,3.0,1.0,9.0,9.0,9
11143,14094,8396,Haven,2,1034,Sentinels,NRG Esports,1,5.0,1.0,2.0,16.0,13,2.0,0.0,7.0,15.0,11
11144,14095,8396,Icebox,2,1034,Sentinels,NRG Esports,2,3.0,3.0,2.0,18.0,12,3.0,0.0,7.0,16.0,14
11145,14096,8396,Split,2,1034,Sentinels,NRG Esports,2,4.0,1.0,7.0,11.0,10,3.0,2.0,4.0,14.0,13
11151,14156,8417,Bind,918,1204,Global Esports,Paratroops,2,4.0,2.0,3.0,13.0,9,2.0,1.0,5.0,14.0,13
11152,14157,8417,Haven,918,1204,Global Esports,Paratroops,1,4.0,0.0,5.0,15.0,13,2.0,2.0,8.0,12.0,11
11153,14158,8417,Split,918,1204,Global Esports,Paratroops,1,3.0,3.0,3.0,13.0,13,3.0,2.0,8.0,9.0,9
11169,14100,8398,Haven,427,940,Envy,Team 2D,1,2.0,0.0,6.0,12.0,13,3.0,1.0,4.0,12.0,7
11170,14101,8398,Ascent,427,940,Envy,Team 2D,1,3.0,1.0,4.0,11.0,13,2.0,2.0,5.0,10.0,6
11195,12584,7513,Ascent,496,2112,ahq e-Sports Club,X10 CRIT,2,5.0,2.0,1.0,12.0,7,2.0,0.0,7.0,11.0,13
11196,12585,7513,Haven,496,2112,ahq e-Sports Club,X10 CRIT,1,3.0,3.0,4.0,13.0,13,3.0,1.0,7.0,12.0,10
11197,12586,7513,Bind,496,2112,ahq e-Sports Club,X10 CRIT,2,3.0,3.0,4.0,14.0,11,3.0,1.0,4.0,16.0,13
11198,13957,8304,Haven,1146,800,Godlike Esports,Villainous,1,2.0,1.0,4.0,11.0,13,4.0,1.0,3.0,10.0,5
11199,13958,8304,Ascent,1146,800,Godlike Esports,Villainous,2,3.0,2.0,4.0,14.0,10,3.0,2.0,6.0,12.0,13
11200,13959,8304,Bind,1146,800,Godlike Esports,Villainous,1,3.0,0.0,4.0,14.0,13,3.0,3.0,6.0,9.0,8
11219,13855,8263,Split,533,468,XSET,Renegades,1,3.0,0.0,4.0,16.0,13,3.0,3.0,5.0,12.0,10
11220,13856,8263,Haven,533,468,XSET,Renegades,1,2.0,1.0,4.0,13.0,13,3.0,0.0,8.0,9.0,7
11228,12563,7506,Haven,2112,2110,X10 CRIT,Team SHIFT,2,3.0,4.0,2.0,14.0,10,3.0,2.0,3.0,15.0,13
11229,12564,7506,Bind,2112,2110,X10 CRIT,Team SHIFT,1,3.0,2.0,3.0,15.0,13,3.0,2.0,5.0,13.0,10
11230,12565,7506,Split,2112,2110,X10 CRIT,Team SHIFT,2,3.0,2.0,5.0,12.0,9,3.0,0.0,9.0,10.0,13
11236,13916,8290,Ascent,468,674,Renegades,Spacestation Gaming,1,2.0,1.0,6.0,11.0,13,4.0,3.0,2.0,11.0,7
11237,13917,8290,Haven,468,674,Renegades,Spacestation Gaming,1,2.0,3.0,4.0,14.0,13,3.0,1.0,9.0,10.0,10
11240,13883,8273,Split,533,2271,XSET,Project !,1,4.0,1.0,1.0,13.0,13,3.0,1.0,7.0,8.0,6
11241,13884,8273,Haven,533,2271,XSET,Project !,1,2.0,0.0,6.0,12.0,13,3.0,1.0,6.0,10.0,7
11247,13897,8279,Icebox,6419,1166,Elysium,Time In,1,2.0,0.0,8.0,11.0,13,5.0,1.0,2.0,13.0,8
11248,13898,8279,Haven,6419,1166,Elysium,Time In,2,4.0,3.0,1.0,16.0,11,2.0,2.0,5.0,15.0,13
11249,13899,8279,Bind,6419,1166,Elysium,Time In,2,4.0,1.0,4.0,8.0,4,2.0,1.0,4.0,10.0,13
11259,13903,8281,Haven,856,2128,Andbox,Carpe Noctem,1,3.0,0.0,2.0,13.0,13,3.0,2.0,8.0,5.0,5
11262,13909,8287,Ascent,468,674,Renegades,Spacestation Gaming,1,4.0,1.0,1.0,18.0,13,3.0,1.0,6.0,14.0,11
11279,13642,8100,Ascent,617,2110,Team SMG,Team SHIFT,1,3.0,0.0,3.0,14.0,13,3.0,1.0,6.0,10.0,7
11280,13643,8100,Bind,617,2110,Team SMG,Team SHIFT,1,3.0,1.0,5.0,11.0,13,3.0,1.0,7.0,9.0,7
11281,13823,8252,Ascent,1110,626,Alter Ego,ex-Morph Team,2,4.0,2.0,2.0,9.0,4,2.0,1.0,5.0,9.0,13
11282,13824,8252,Split,1110,626,Alter Ego,ex-Morph Team,1,2.0,3.0,5.0,14.0,13,4.0,4.0,3.0,13.0,11
11283,13825,8252,Haven,1110,626,Alter Ego,ex-Morph Team,2,4.0,2.0,2.0,18.0,12,2.0,2.0,7.0,15.0,14
11284,13820,8251,Ascent,1915,2032,NXL LIGAGAME,ONIC G,1,3.0,0.0,2.0,14.0,13,4.0,1.0,5.0,9.0,6
11285,13821,8251,Haven,1915,2032,NXL LIGAGAME,ONIC G,1,3.0,1.0,3.0,15.0,13,3.0,3.0,4.0,12.0,9
11288,13790,8241,Ascent,1310,455,ME CONTRATA,Question Mark,2,3.0,1.0,7.0,11.0,9,3.0,2.0,6.0,11.0,13
11289,13791,8241,Bind,1310,455,ME CONTRATA,Question Mark,1,2.0,2.0,4.0,8.0,13,3.0,1.0,7.0,5.0,3
11290,13792,8241,Haven,1310,455,ME CONTRATA,Question Mark,1,3.0,1.0,4.0,11.0,13,3.0,1.0,6.0,9.0,6
11313,13811,8248,Bind,1110,2030,Alter Ego,ex-Reckless Lads,1,2.0,2.0,4.0,14.0,13,4.0,0.0,6.0,12.0,9
11314,13812,8248,Haven,1110,2030,Alter Ego,ex-Reckless Lads,1,2.0,2.0,4.0,11.0,13,4.0,1.0,4.0,10.0,6
11318,13742,8189,Icebox,6419,1657,Elysium,Penguin Sledding,1,4.0,0.0,4.0,12.0,13,2.0,0.0,11.0,7.0,7
11334,13700,8152,Haven,2187,6422,calclub-p,Resonate,2,3.0,2.0,6.0,12.0,10,4.0,0.0,3.0,16.0,13
11335,13701,8152,Ascent,2187,6422,calclub-p,Resonate,1,3.0,1.0,6.0,13.0,13,3.0,3.0,4.0,13.0,10
11336,13702,8152,Split,2187,6422,calclub-p,Resonate,2,3.0,2.0,5.0,18.0,13,3.0,1.0,6.0,18.0,15
11345,13680,8132,Ascent,2187,1297,calclub-p,Sakura Storm,1,3.0,1.0,5.0,14.0,13,3.0,2.0,4.0,14.0,10
11371,13479,8006,Icebox,2103,1020,Tale Quale,CrowСrowd,1,2.0,0.0,9.0,7.0,13,3.0,2.0,6.0,7.0,5
11372,13480,8006,Split,2103,1020,Tale Quale,CrowСrowd,2,3.0,3.0,4.0,5.0,2,3.0,0.0,3.0,9.0,13
11373,13481,8006,Ascent,2103,1020,Tale Quale,CrowСrowd,2,3.0,0.0,8.0,7.0,5,3.0,0.0,2.0,13.0,13
11395,13350,7966,Haven,473,15,Built By Gamers,Prospects,1,2.0,3.0,4.0,12.0,13,3.0,3.0,5.0,10.0,8
11396,13351,7966,Bind,473,15,Built By Gamers,Prospects,1,2.0,0.0,5.0,9.0,13,3.0,2.0,5.0,6.0,3
11397,13353,7967,Haven,1034,674,NRG Esports,Spacestation Gaming,1,3.0,1.0,3.0,13.0,13,3.0,2.0,4.0,11.0,7
11398,13354,7967,Bind,1034,674,NRG Esports,Spacestation Gaming,1,4.0,0.0,5.0,14.0,13,3.0,1.0,8.0,11.0,10
11404,13338,7962,Bind,473,2128,Built By Gamers,Carpe Noctem,1,4.0,1.0,5.0,13.0,13,2.0,3.0,7.0,11.0,10
11405,13339,7962,Ascent,473,2128,Built By Gamers,Carpe Noctem,1,3.0,1.0,6.0,12.0,13,3.0,3.0,5.0,11.0,9
11408,13392,7978,Haven,2100,1020,GMT Esports,CrowСrowd,1,3.0,1.0,3.0,12.0,13,3.0,1.0,5.0,10.0,6
11409,13393,7978,Split,2100,1020,GMT Esports,CrowСrowd,1,3.0,2.0,5.0,18.0,15,3.0,3.0,4.0,18.0,13
11439,13335,7961,Ascent,674,2011,Spacestation Gaming,ex-Serenity,1,3.0,2.0,2.0,25.0,17,3.0,3.0,3.0,23.0,15
11440,13336,7961,Haven,674,2011,Spacestation Gaming,ex-Serenity,1,3.0,2.0,4.0,15.0,13,2.0,2.0,7.0,13.0,11
11455,13302,7950,Ascent,2011,2187,ex-Serenity,calclub-p,1,3.0,0.0,3.0,13.0,13,3.0,1.0,6.0,9.0,6
11456,13303,7950,Haven,2011,2187,ex-Serenity,calclub-p,2,3.0,2.0,3.0,14.0,9,2.0,2.0,4.0,14.0,13
11457,13304,7950,Split,2011,2187,ex-Serenity,calclub-p,1,3.0,1.0,4.0,12.0,13,3.0,2.0,7.0,8.0,7
11461,13242,7930,Bind,473,837,Built By Gamers,Serenity,1,2.0,3.0,5.0,10.0,13,2.0,2.0,8.0,8.0,7
11462,13243,7930,Haven,473,837,Built By Gamers,Serenity,1,2.0,3.0,5.0,14.0,13,2.0,3.0,7.0,12.0,11
11469,13272,7940,Haven,1661,1269,FUNSNATCHERS,Lycus Empire,1,4.0,0.0,3.0,23.0,16,2.0,3.0,8.0,17.0,14
11470,13273,7940,Ascent,1661,1269,FUNSNATCHERS,Lycus Empire,1,4.0,3.0,3.0,13.0,13,3.0,1.0,5.0,14.0,10
11486,13227,7915,Split,837,1117,Serenity,Grapefruit Techniques,1,2.0,2.0,7.0,12.0,13,2.0,1.0,9.0,11.0,10
11492,13234,7922,Haven,2011,2187,ex-Serenity,calclub-p,1,2.0,1.0,6.0,9.0,13,4.0,2.0,4.0,8.0,5
11510,13192,7901,Haven,2100,595,GMT Esports,AoeXe,1,3.0,0.0,2.0,12.0,13,3.0,3.0,4.0,7.0,4
11511,13214,7901,Split,2100,595,GMT Esports,AoeXe,1,3.0,0.0,3.0,14.0,13,4.0,2.0,6.0,8.0,7
11525,13456,7999,Haven,1592,2198,Fox Gaming,One Shot Esports,1,2.0,0.0,4.0,13.0,13,4.0,2.0,3.0,10.0,6
11526,13457,7999,Bind,1592,2198,Fox Gaming,One Shot Esports,1,3.0,1.0,3.0,11.0,13,3.0,1.0,6.0,8.0,5
11533,12724,7619,Bind,617,2110,Team SMG,Team SHIFT,1,3.0,0.0,6.0,11.0,13,5.0,1.0,4.0,10.0,7
11534,12722,7617,Bind,497,388,Attack All Around,DivisionX Gaming,1,2.0,0.0,5.0,9.0,13,4.0,3.0,2.0,7.0,3
11546,12544,7495,Haven,2110,880,Team SHIFT,MiTH.Attitude,2,2.0,2.0,5.0,6.0,2,2.0,0.0,4.0,9.0,13
11547,13171,7495,Bind,2110,880,Team SHIFT,MiTH.Attitude,1,2.0,3.0,7.0,12.0,13,3.0,1.0,5.0,15.0,11
11548,13172,7495,Ascent,2110,880,Team SHIFT,MiTH.Attitude,1,3.0,1.0,3.0,13.0,13,3.0,1.0,5.0,11.0,7
11563,13398,7980,Haven,1831,729,LDM Esports,TopHard Esports,1,2.0,0.0,2.0,9.0,13,3.0,3.0,3.0,4.0,0
11564,13399,7980,Split,1831,729,LDM Esports,TopHard Esports,1,3.0,0.0,4.0,9.0,13,3.0,1.0,9.0,3.0,3
11570,12542,7493,Bind,2110,1480,Team SHIFT,DreamSeller,1,2.0,1.0,3.0,14.0,13,3.0,2.0,7.0,8.0,7
11571,13162,7493,Ascent,2110,1480,Team SHIFT,DreamSeller,1,3.0,0.0,3.0,11.0,13,4.0,2.0,4.0,7.0,4
11577,13016,7768,Haven,1146,2144,Godlike Esports,ChillinWithFriends,1,3.0,1.0,9.0,13.0,14,3.0,2.0,7.0,14.0,12
11578,13017,7768,Ascent,1146,2144,Godlike Esports,ChillinWithFriends,1,3.0,0.0,4.0,11.0,13,3.0,1.0,8.0,6.0,5
11586,12873,7722,Bind,427,14,Envy,T1,1,4.0,2.0,6.0,11.0,13,2.0,1.0,12.0,8.0,10
11587,12874,7722,Ascent,427,14,Envy,T1,1,2.0,4.0,4.0,12.0,13,3.0,4.0,4.0,11.0,9
11615,12515,7472,Ascent,278,2108,DetonatioN Gaming White,CNCI BLUE BEES,1,2.0,0.0,4.0,9.0,13,4.0,2.0,3.0,6.0,2
11617,12872,7721,Haven,468,470,Renegades,Complexity,1,3.0,1.0,9.0,9.0,13,2.0,3.0,9.0,8.0,9
11618,12871,7720,Bind,2129,1267,Mythicals,Cloud9 White ,1,2.0,2.0,5.0,7.0,13,3.0,2.0,4.0,7.0,3
11653,12866,7716,Ascent,2011,2033,ex-Serenity,Big Frames,1,2.0,2.0,7.0,12.0,13,4.0,2.0,2.0,15.0,10
11654,12688,7594,Bind,1982,556,DfuseTeam,keepYOURskill,1,3.0,3.0,4.0,13.0,13,3.0,3.0,3.0,14.0,10
11673,12831,7681,Bind,637,2139,Rise,303 Esports,1,3.0,0.0,2.0,11.0,13,4.0,3.0,2.0,7.0,3
11684,12983,7758,Split,1791,2143,FTW Esports,PHARAONS,1,2.0,1.0,4.0,9.0,13,3.0,4.0,3.0,6.0,3
