No,Agent
117469,13
117590,0
117591,1
117592,13
117593,13
117594,13
117595,0
117596,1
117597,13
117598,6
117599,13
117600,1
117601,4
117602,1
117603,0
117604,13
117605,0
117606,13
117607,13
117608,1
117609,0
117690,13
117691,11
117692,6
117693,1
117694,0
117695,0
117696,0
117697,6
117698,1
117699,1
117700,4
117701,0
117702,0
117703,0
117704,13
117705,9
117706,8
117707,0
117708,6
117709,6
117770,13
117771,13
117772,13
117773,13
117774,13
117775,0
117776,13
117777,1
117778,13
117779,1
117780,0
117781,1
117782,0
117783,13
117784,13
117785,13
117786,13
117787,7
117788,1
117789,13
118210,1
118211,1
118212,0
118213,12
118214,11
118215,0
118216,0
118217,13
118218,1
118219,13
118220,11
118221,0
118222,13
118223,13
118224,13
118225,13
118226,13
118227,0
118228,11
118229,6
118400,13
118401,0
118402,1
118403,1
118404,4
118405,0
118406,13
118407,13
118408,13
118409,1
118470,0
118471,4
118472,12
118473,12
118474,6
118475,1
118476,6
118477,12
118478,13
118479,0
118750,11
118751,13
118752,4
118753,12
118754,1
118755,1
118756,13
118757,9
118758,13
118759,4
118780,11
118781,13
118782,1
118783,12
118784,4
118785,1
118786,11
118787,0
118788,12
118789,6
118810,0
118811,0
118812,0
118813,8
118814,4
118815,11
118816,9
118817,8
118818,4
118819,4
118820,0
118821,6
118822,1
118823,6
118824,13
118825,1
118826,13
118827,13
118828,13
118829,6
118930,11
118931,1
118932,1
118933,1
118934,11
118935,11
118936,11
118937,1
118938,11
118939,12
119030,1
119031,0
119032,0
119033,13
119034,13
119035,13
119036,0
119037,0
119038,12
119039,13
119360,1
119361,13
119362,4
119363,13
119364,1
119365,0
119366,1
119367,0
119368,13
119369,11
119370,0
119371,11
119372,1
119373,13
119374,13
119375,9
119376,12
119377,4
119378,13
119379,13
119590,11
119591,13
119592,1
119593,1
119594,1
119595,4
119596,11
119597,13
119598,6
119599,13
119680,11
119681,11
119682,1
119683,1
119684,4
119685,1
119686,11
119687,13
119688,1
119689,13
119690,0
119691,1
119692,4
119693,1
119694,4
119695,13
119696,1
119697,0
119698,0
119699,1
120010,11
120011,13
120012,13
120013,11
120014,1
120015,0
120016,1
120017,6
120018,1
120019,1
120020,12
120021,6
120022,11
120023,13
120024,4
120025,0
120026,6
120027,13
120028,11
120029,11
120030,0
120031,1
120032,1
120033,12
120034,13
120035,13
120036,13
120037,1
120038,1
120039,13
120040,11
120041,6
120042,0
120043,12
120044,4
120045,0
120046,13
120047,11
120048,12
120049,12
120050,0
120051,4
120052,1
120053,13
120054,13
120055,0
120056,4
120057,13
120058,1
120059,13
120060,13
120061,11
120062,0
120063,1
120064,13
120065,1
120066,13
120067,6
120068,11
120069,12
120070,1
120071,1
120072,0
120073,13
120074,1
120075,4
120076,4
120077,13
120078,13
120079,0
120080,0
120081,4
120082,0
120083,6
120084,12
120085,9
120086,1
120087,13
120088,1
120089,1
120090,13
120091,0
120092,4
120093,13
120094,4
120095,11
120096,4
120097,1
120098,13
120099,13
120100,13
120101,4
120102,13
120103,11
120104,12
120105,0
120106,13
120107,13
120108,12
120109,12
120140,0
120141,13
120142,4
120143,12
120144,12
120145,11
120146,0
120147,4
120148,0
120149,12
120150,0
120151,1
120152,8
120153,1
120154,13
120155,6
120156,13
120157,13
120158,13
120159,0
120160,1
120161,11
120162,6
120163,0
120164,1
120165,0
120166,13
120167,1
120168,6
120169,13
120360,1
120361,13
120362,4
120363,13
120364,0
120365,1
120366,0
120367,13
120368,1
120369,1
120370,1
120371,13
120372,0
120373,11
120374,12
120375,0
120376,1
120377,6
120378,1
120379,12
120380,11
120381,12
120382,13
120383,13
120384,11
120385,11
120386,4
120387,13
120388,12
120389,13
120490,11
120491,11
120492,6
120493,11
120494,12
120495,1
120496,0
120497,11
120498,6
120499,12
120500,1
120501,13
120502,4
120503,13
120504,1
120505,6
120506,12
120507,0
120508,13
120509,13
120510,13
120511,13
120512,0
120513,13
120514,12
120515,13
120516,0
120517,11
120518,13
120519,12
120630,1
120631,13
120632,13
120633,0
120634,1
120635,13
120636,4
120637,0
120638,13
120639,1
120640,1
120641,13
120642,11
120643,4
120644,12
120645,0
120646,11
120647,6
120648,13
120649,13
120970,0
120971,0
120972,11
120973,4
120974,13
120975,9
120976,13
120977,4
120978,1
120979,13
120980,0
120981,6
120982,1
120983,0
120984,0
120985,13
120986,0
120987,0
120988,12
120989,6
120990,9
120991,0
120992,13
120993,1
120994,1
120995,0
120996,11
120997,13
120998,13
120999,12
121250,1
121251,0
121252,1
121253,6
121254,6
121255,11
121256,6
121257,0
121258,13
121259,6
121260,0
121261,0
121262,1
121263,0
121264,4
121265,1
121266,0
121267,0
121268,0
121269,1
121290,0
121291,1
121292,11
121293,1
121294,13
121295,0
121296,6
121297,6
121298,1
121299,11
121300,11
121301,13
121302,1
121303,1
121304,6
121305,11
121306,0
121307,12
121308,13
121309,11
121310,1
121311,11
121312,4
121313,13
121314,1
121315,13
121316,1
121317,6
121318,11
121319,1
121320,13
121321,0
121322,0
121323,13
121324,1
121325,9
121326,0
121327,1
121328,6
121329,1
121330,9
121331,0
121332,1
121333,4
121334,13
121335,4
121336,13
121337,13
121338,4
121339,13
121340,11
121341,11
121342,13
121343,12
121344,11
121345,0
121346,0
121347,4
121348,12
121349,6
121350,9
121351,8
121352,0
121353,7
121354,7
121355,4
121356,0
121357,13
121358,4
121359,1
121510,0
121511,1
121512,12
121513,1
121514,1
121515,6
121516,0
121517,13
121518,0
121519,13
121520,1
121521,11
121522,13
121523,6
121524,1
121525,11
121526,1
121527,1
121528,13
121529,13
121530,0
121531,1
121532,0
121533,1
121534,1
121535,11
121536,4
121537,13
121538,13
121539,6
121560,1
121561,6
121562,13
121563,1
121564,15
121565,0
121566,6
121567,1
121568,13
121569,6
121570,9
121571,13
121572,0
121573,1
121574,0
121575,0
121576,13
121577,9
121578,13
121579,12
121580,11
121581,11
121582,13
121583,1
121584,6
121585,0
121586,11
121587,1
121588,1
121589,12
121590,0
121591,12
121592,13
121593,1
121594,6
121595,4
121596,13
121597,9
121598,13
121599,12
121600,11
121601,11
121602,13
121603,13
121604,13
121605,11
121606,4
121607,11
121608,13
121609,13
121610,11
121611,1
121612,11
121613,11
121614,13
121615,11
121616,11
121617,1
121618,11
121619,13
121870,11
121871,0
121872,13
121873,1
121874,11
121875,1
121876,13
121877,6
121878,11
121879,1
121900,0
121901,1
121902,6
121903,6
121904,0
121905,13
121906,1
121907,1
121908,13
121909,6
121920,0
121921,0
121922,1
121923,4
121924,1
121925,1
121926,1
121927,1
121928,6
121929,0
122070,4
122071,0
122072,13
122073,12
122074,1
122075,1
122076,13
122077,0
122078,13
122079,6
122080,11
122081,1
122082,0
122083,6
122084,12
122085,1
122086,11
122087,1
122088,13
122089,1
122110,9
122111,4
122112,0
122113,1
122114,13
122115,0
122116,13
122117,0
122118,13
122119,12
122130,11
122131,9
122132,13
122133,4
122134,4
122135,0
122136,13
122137,13
122138,11
122139,6
122180,0
122181,11
122182,6
122183,12
122184,13
122185,11
122186,11
122187,0
122188,11
122189,13
122200,11
122201,0
122202,13
122203,11
122204,12
122205,11
122206,11
122207,13
122208,12
122209,12
122210,9
122211,0
122212,13
122213,1
122214,6
122215,11
122216,13
122217,13
122218,6
122219,1
122220,11
122221,1
122222,6
122223,11
122224,1
122225,11
122226,11
122227,1
122228,1
122229,1
122300,6
122301,1
122302,13
122303,1
122304,9
122305,0
122306,13
122307,13
122308,0
122309,13
122310,13
122311,0
122312,1
122313,13
122314,13
122315,0
122316,13
122317,13
122318,1
122319,4
122320,0
122321,1
122322,13
122323,13
122324,13
122325,13
122326,0
122327,1
122328,6
122329,13
122450,6
122451,0
122452,0
122453,13
122454,13
122455,0
122456,12
122457,0
122458,12
122459,12
122460,9
122461,1
122462,13
122463,0
122464,11
122465,9
122466,13
122467,12
122468,0
122469,1
122470,11
122471,11
122472,11
122473,12
122474,12
122475,6
122476,11
122477,11
122478,11
122479,13
122480,0
122481,1
122482,13
122483,1
122484,11
122485,6
122486,0
122487,6
122488,13
122489,13
122490,4
122491,1
122492,1
122493,13
122494,4
122495,13
122496,11
122497,0
122498,13
122499,13
122500,11
122501,1
122502,0
122503,6
122504,6
122505,11
122506,13
122507,6
122508,0
122509,1
122530,13
122531,11
122532,1
122533,1
122534,0
122535,0
122536,13
122537,12
122538,13
122539,1
122540,13
122541,0
122542,0
122543,4
122544,1
122545,0
122546,11
122547,1
122548,4
122549,13
122660,13
122661,9
122662,6
122663,0
122664,6
122665,13
122666,1
122667,12
122668,0
122669,4
122670,4
122671,13
122672,13
122673,7
122674,4
122675,0
122676,1
122677,13
122678,4
122679,13
122730,6
122731,0
122732,1
122733,6
122734,11
122735,0
122736,0
122737,6
122738,12
122739,12
122740,11
122741,0
122742,1
122743,1
122744,13
122745,11
122746,13
122747,12
122748,6
122749,1
123020,12
123021,1
123022,0
123023,6
123024,1
123025,1
123026,1
123027,0
123028,13
123029,13
123030,11
123031,0
123032,12
123033,12
123034,13
123035,0
123036,11
123037,4
123038,13
123039,13
123040,0
123041,1
123042,1
123043,6
123044,13
123045,0
123046,11
123047,11
123048,1
123049,6
123250,13
123251,11
123252,4
123253,0
123254,12
123255,9
123256,1
123257,13
123258,13
123259,13
123260,11
123261,11
123262,0
123263,11
123264,12
123265,11
123266,11
123267,13
123268,13
123269,13
123270,6
123271,1
123272,0
123273,1
123274,12
123275,13
123276,1
123277,1
123278,0
123279,6
123310,1
123311,6
123312,0
123313,12
123314,1
123315,13
123316,13
123317,11
123318,13
123319,0
123320,1
123321,1
123322,1
123323,0
123324,1
123325,11
123326,11
123327,13
123328,1
123329,13
123510,0
123511,6
123512,1
123513,12
123514,13
123515,1
123516,13
123517,6
123518,11
123519,13
123520,4
123521,4
123522,6
123523,11
123524,1
123525,11
123526,6
123527,11
123528,13
123529,13
123600,0
123601,1
123602,6
123603,0
123604,6
123605,13
123606,13
123607,0
123608,4
123609,13
123610,1
123611,0
123612,13
123613,13
123614,1
123615,1
123616,0
123617,1
123618,1
123619,6
123620,0
123621,13
123622,11
123623,13
123624,12
123625,11
123626,12
123627,13
123628,11
123629,6
123690,1
123691,4
123692,6
123693,1
123694,1
123695,11
123696,13
123697,13
123698,1
123699,13
123700,1
123701,1
123702,0
123703,13
123704,13
123705,0
123706,13
123707,6
123708,11
123709,13
123710,11
123711,12
123712,0
123713,13
123714,13
123715,0
123716,11
123717,6
123718,12
123719,4
123720,1
123721,1
123722,1
123723,0
123724,0
123725,0
123726,1
123727,1
123728,0
123729,1
123730,0
123731,6
123732,6
123733,1
123734,13
123735,0
123736,13
123737,1
123738,13
123739,12
123800,1
123801,13
123802,11
123803,12
123804,6
123805,1
123806,13
123807,6
123808,13
123809,15
123920,15
123921,6
123922,13
123923,6
123924,4
123925,11
123926,1
123927,6
123928,6
123929,13
123930,11
123931,0
123932,12
123933,0
123934,6
123935,6
123936,11
123937,13
123938,13
123939,6
124080,0
124081,6
124082,13
124083,6
124084,1
124085,13
124086,1
124087,6
124088,0
124089,13
124090,0
124091,11
124092,13
124093,6
124094,13
124095,13
124096,11
124097,1
124098,1
124099,13
124260,6
124261,1
124262,13
124263,1
124264,0
124265,0
124266,13
124267,13
124268,13
124269,4
124270,0
124271,1
124272,6
124273,6
124274,1
124275,6
124276,0
124277,6
124278,1
124279,1
124470,0
124471,13
124472,0
124473,13
124474,1
124475,1
124476,0
124477,1
124478,13
124479,13
124480,1
124481,11
124482,13
124483,6
124484,1
124485,11
124486,11
124487,11
124488,1
124489,12
124490,8
124491,13
124492,6
124493,13
124494,4
124495,11
124496,13
124497,13
124498,13
124499,11
124520,0
124521,6
124522,6
124523,12
124524,11
124525,11
124526,0
124527,13
124528,1
124529,6
124530,1
124531,9
124532,11
124533,12
124534,0
124535,0
124536,1
124537,13
124538,0
124539,13
124540,13
124541,12
124542,11
124543,11
124544,0
124545,9
124546,0
124547,0
124548,12
124549,12
124670,1
124671,9
124672,11
124673,6
124674,12
124675,13
124676,11
124677,13
124678,6
124679,6
124680,6
124681,4
124682,12
124683,13
124684,12
124685,6
124686,11
124687,0
124688,13
124689,12
124750,0
124751,1
124752,13
124753,1
124754,13
124755,1
124756,1
124757,0
124758,0
124759,13
124760,0
124761,13
124762,1
124763,1
124764,6
124765,13
124766,1
124767,11
124768,11
124769,13
124910,11
124911,0
124912,12
124913,6
124914,6
124915,6
124916,1
124917,13
124918,13
124919,1
125050,15
125051,1
125052,13
125053,6
125054,6
125055,9
125056,1
125057,0
125058,12
125059,0
125060,13
125061,0
125062,13
125063,11
125064,11
125065,0
125066,6
125067,6
125068,11
125069,12
125070,9
125071,1
125072,6
125073,1
125074,13
125075,1
125076,13
125077,13
125078,13
125079,1
125100,1
125101,13
125102,0
125103,11
125104,1
125105,11
125106,0
125107,11
125108,6
125109,1
125110,6
125111,0
125112,4
125113,4
125114,13
125115,0
125116,0
125117,13
125118,1
125119,13
125330,0
125331,13
125332,6
125333,1
125334,1
125335,13
125336,1
125337,11
125338,13
125339,6
125340,13
125341,0
125342,1
125343,12
125344,6
125345,13
125346,1
125347,13
125348,0
125349,4
125370,11
125371,13
125372,1
125373,6
125374,1
125375,0
125376,1
125377,11
125378,6
125379,1
125380,11
125381,13
125382,12
125383,6
125384,0
125385,11
125386,11
125387,12
125388,0
125389,13
125390,11
125391,13
125392,12
125393,12
125394,0
125395,11
125396,13
125397,12
125398,11
125399,12
125400,0
125401,11
125402,1
125403,12
125404,13
125405,0
125406,12
125407,13
125408,12
125409,11
125410,11
125411,13
125412,0
125413,6
125414,12
125415,11
125416,4
125417,1
125418,0
125419,13
125420,11
125421,0
125422,1
125423,1
125424,6
125425,4
125426,13
125427,6
125428,0
125429,12
125430,11
125431,11
125432,13
125433,13
125434,4
125435,13
125436,0
125437,0
125438,4
125439,12
125560,0
125561,11
125562,1
125563,6
125564,1
125565,11
125566,1
125567,1
125568,13
125569,1
125570,11
125571,11
125572,13
125573,0
125574,12
125575,11
125576,0
125577,6
125578,11
125579,13
125790,1
125791,13
125792,1
125793,0
125794,0
125795,0
125796,13
125797,1
125798,1
125799,0
125830,11
125831,11
125832,13
125833,1
125834,6
125835,1
125836,1
125837,0
125838,11
125839,6
125890,11
125891,11
125892,12
125893,4
125894,12
125895,0
125896,11
125897,12
125898,0
125899,12
125920,0
125921,11
125922,13
125923,1
125924,1
125925,11
125926,12
125927,4
125928,6
125929,12
125930,4
125931,0
125932,1
125933,13
125934,0
125935,0
125936,1
125937,13
125938,4
125939,4
125970,0
125971,12
125972,13
125973,13
125974,13
125975,0
125976,13
125977,0
125978,11
125979,6
125980,11
125981,1
125982,6
125983,1
125984,1
125985,1
125986,13
125987,6
125988,6
125989,4
126040,0
126041,6
126042,1
126043,12
126044,1
126045,1
126046,11
126047,11
126048,13
126049,13
126060,6
126061,12
126062,0
126063,12
126064,11
126065,13
126066,11
126067,13
126068,12
126069,11
126070,13
126071,0
126072,13
126073,12
126074,6
126075,13
126076,13
126077,11
126078,13
126079,6
126110,0
126111,6
126112,6
126113,13
126114,6
126115,0
126116,13
126117,1
126118,0
126119,6
126320,11
126321,1
126322,11
126323,1
126324,1
126325,4
126326,1
126327,11
126328,13
126329,1
126360,0
126361,13
126362,1
126363,1
126364,1
126365,6
126366,1
126367,6
126368,0
126369,1
126470,9
126471,11
126472,0
126473,1
126474,12
126475,9
126476,11
126477,0
126478,4
126479,1
126490,11
126491,0
126492,13
126493,1
126494,1
126495,1
126496,1
126497,13
126498,6
126499,6
126530,9
126531,0
126532,1
126533,13
126534,12
126535,13
126536,0
126537,13
126538,0
126539,1
126550,0
126551,0
126552,0
126553,1
126554,12
126555,0
126556,11
126557,1
126558,4
126559,13
126590,6
126591,11
126592,13
126593,1
126594,11
126595,4
126596,11
126597,6
126598,6
126599,12
126610,0
126611,1
126612,6
126613,0
126614,1
126615,0
126616,1
126617,6
126618,1
126619,13
126710,11
126711,11
126712,12
126713,13
126714,13
126715,11
126716,6
126717,0
126718,12
126719,12
126740,11
126741,13
126742,13
126743,1
126744,13
126745,13
126746,13
126747,11
126748,6
126749,6
126810,13
126811,11
126812,0
126813,6
126814,13
126815,11
126816,11
126817,13
126818,13
126819,12
126830,11
126831,1
126832,6
126833,6
126834,13
126835,11
126836,13
126837,6
126838,6
126839,1
126840,0
126841,11
126842,12
126843,12
126844,12
126845,11
126846,0
126847,12
126848,6
126849,12
126910,6
126911,0
126912,13
126913,13
126914,13
126915,11
126916,13
126917,6
126918,4
126919,12
126960,0
126961,1
126962,12
126963,1
126964,1
126965,1
126966,4
126967,0
126968,1
126969,6
127000,1
127001,6
127002,11
127003,13
127004,15
127005,1
127006,11
127007,12
127008,6
127009,13
127010,0
127011,11
127012,12
127013,13
127014,6
127015,11
127016,0
127017,6
127018,12
127019,4
127210,9
127211,4
127212,13
127213,13
127214,0
127215,4
127216,1
127217,6
127218,1
127219,0
127220,6
127221,0
127222,13
127223,12
127224,6
127225,0
127226,11
127227,13
127228,6
127229,13
127230,11
127231,11
127232,0
127233,12
127234,12
127235,0
127236,11
127237,13
127238,12
127239,0
127350,1
127351,6
127352,11
127353,13
127354,12
127355,12
127356,11
127357,13
127358,11
127359,1
127360,11
127361,1
127362,4
127363,13
127364,6
127365,1
127366,0
127367,13
127368,1
127369,12
127370,11
127371,0
127372,12
127373,4
127374,12
127375,12
127376,11
127377,11
127378,13
127379,12
127380,0
127381,13
127382,6
127383,1
127384,13
127385,0
127386,0
127387,13
127388,1
127389,12
127390,0
127391,12
127392,0
127393,12
127394,13
127395,0
127396,11
127397,11
127398,12
127399,13
127400,0
127401,13
127402,1
127403,1
127404,13
127405,9
127406,1
127407,4
127408,4
127409,12
127430,1
127431,6
127432,9
127433,1
127434,6
127435,13
127436,13
127437,0
127438,1
127439,4
127540,0
127541,13
127542,13
127543,0
127544,4
127545,1
127546,13
127547,12
127548,12
127549,0
127910,13
127911,0
127912,1
127913,1
127914,12
127915,1
127916,1
127917,1
127918,0
127919,12
127920,0
127921,11
127922,1
127923,1
127924,1
127925,13
127926,11
127927,13
127928,1
127929,12
127930,6
127931,6
127932,13
127933,13
127934,6
127935,11
127936,6
127937,1
127938,1
127939,1
127940,0
127941,6
127942,13
127943,6
127944,1
127945,1
127946,9
127947,11
127948,6
127949,13
127950,4
127951,13
127952,0
127953,0
127954,0
127955,0
127956,1
127957,1
127958,13
127959,6
127980,0
127981,1
127982,1
127983,1
127984,0
127985,0
127986,11
127987,1
127988,0
127989,1
127990,0
127991,11
127992,12
127993,13
127994,11
127995,11
127996,11
127997,11
127998,6
127999,0
128020,11
128021,13
128022,6
128023,13
128024,1
128025,1
128026,1
128027,13
128028,11
128029,6
128030,13
128031,0
128032,11
128033,12
128034,13
128035,12
128036,12
128037,0
128038,12
128039,11
128040,13
128041,1
128042,0
128043,1
128044,0
128045,9
128046,0
128047,1
128048,1
128049,4
128050,0
128051,11
128052,1
128053,6
128054,1
128055,0
128056,1
128057,13
128058,1
128059,6
128060,13
128061,0
128062,6
128063,12
128064,13
128065,9
128066,0
128067,1
128068,4
128069,6
128090,11
128091,0
128092,13
128093,4
128094,1
128095,13
128096,0
128097,6
128098,6
128099,12
128100,0
128101,13
128102,4
128103,13
128104,6
128105,11
128106,11
128107,4
128108,11
128109,12
128110,13
128111,12
128112,11
128113,4
128114,6
128115,11
128116,11
128117,11
128118,4
128119,12
128170,0
128171,11
128172,13
128173,12
128174,13
128175,11
128176,13
128177,13
128178,11
128179,12
128180,11
128181,13
128182,6
128183,4
128184,13
128185,0
128186,13
128187,1
128188,1
128189,4
128260,9
128261,13
128262,1
128263,12
128264,13
128265,11
128266,0
128267,1
128268,13
128269,13
128270,0
128271,13
128272,4
128273,11
128274,12
128275,6
128276,11
128277,0
128278,13
128279,12
128280,0
128281,13
128282,12
128283,6
128284,6
128285,1
128286,6
128287,0
128288,12
128289,1
128400,4
128401,13
128402,0
128403,12
128404,1
128405,11
128406,0
128407,13
128408,1
128409,6
128420,6
128421,1
128422,13
128423,6
128424,13
128425,11
128426,6
128427,1
128428,1
128429,6
128430,6
128431,1
128432,13
128433,13
128434,6
128435,0
128436,6
128437,11
128438,1
128439,1
128450,1
128451,0
128452,1
128453,0
128454,12
128455,0
128456,1
128457,13
128458,13
128459,11
128460,11
128461,1
128462,13
128463,1
128464,6
128465,13
128466,1
128467,13
128468,1
128469,6
128530,0
128531,1
128532,1
128533,1
128534,11
128535,0
128536,13
128537,1
128538,6
128539,12
128640,0
128641,1
128642,1
128643,1
128644,6
128645,13
128646,15
128647,12
128648,6
128649,1
128650,1
128651,1
128652,0
128653,11
128654,12
128655,1
128656,11
128657,1
128658,13
128659,6
128780,0
128781,1
128782,12
128783,1
128784,13
128785,0
128786,13
128787,13
128788,13
128789,13
128790,11
128791,0
128792,11
128793,1
128794,13
128795,1
128796,11
128797,4
128798,13
128799,0
128840,13
128841,1
128842,1
128843,4
128844,1
128845,1
128846,13
128847,13
128848,6
128849,6
128850,13
128851,11
128852,11
128853,4
128854,11
128855,0
128856,13
128857,13
128858,13
128859,12
128860,12
128861,9
128862,11
128863,9
128864,13
128865,0
128866,1
128867,4
128868,1
128869,13
128870,9
128871,0
128872,1
128873,6
128874,12
128875,12
128876,11
128877,11
128878,13
128879,0
128880,1
128881,11
128882,11
128883,13
128884,0
128885,1
128886,6
128887,15
128888,11
128889,13
128890,9
128891,13
128892,9
128893,1
128894,13
128895,1
128896,9
128897,13
128898,1
128899,9
129030,6
129031,11
129032,13
129033,0
129034,1
129035,11
129036,11
129037,6
129038,13
129039,1
129040,1
129041,13
129042,6
129043,6
129044,13
129045,9
129046,1
129047,4
129048,0
129049,6
129050,0
129051,0
129052,13
129053,1
129054,1
129055,11
129056,13
129057,1
129058,13
129059,9
129060,0
129061,13
129062,13
129063,1
129064,13
129065,11
129066,4
129067,4
129068,6
129069,13
129070,0
129071,0
129072,6
129073,1
129074,13
129075,0
129076,1
129077,13
129078,13
129079,13
129210,0
129211,6
129212,0
129213,6
129214,13
129215,0
129216,4
129217,13
129218,1
129219,13
129250,1
129251,12
129252,12
129253,4
129254,6
129255,1
129256,13
129257,13
129258,0
129259,13
129260,13
129261,1
129262,13
129263,12
129264,1
129265,1
129266,6
129267,1
129268,13
129269,13
129270,11
129271,12
129272,13
129273,15
129274,1
129275,0
129276,1
129277,11
129278,1
129279,11
129330,11
129331,0
129332,1
129333,13
129334,4
129335,13
129336,0
129337,1
129338,0
129339,1
129480,0
129481,13
129482,6
129483,13
129484,6
129485,0
129486,0
129487,1
129488,1
129489,6
129490,13
129491,4
129492,0
129493,13
129494,12
129495,0
129496,9
129497,6
129498,1
129499,4
129500,0
129501,11
129502,13
129503,1
129504,12
129505,0
129506,13
129507,13
129508,13
129509,6
129510,13
129511,1
129512,13
129513,4
129514,4
129515,13
129516,0
129517,4
129518,13
129519,13
129520,1
129521,11
129522,11
129523,1
129524,6
129525,6
129526,1
129527,13
129528,6
129529,1
129700,0
129701,11
129702,13
129703,6
129704,12
129705,0
129706,0
129707,6
129708,13
129709,12
129710,13
129711,6
129712,13
129713,6
129714,13
129715,0
129716,11
129717,1
129718,13
129719,13
129720,13
129721,6
129722,0
129723,1
129724,13
129725,1
129726,0
129727,0
129728,1
129729,1
129730,13
129731,13
129732,0
129733,1
129734,6
129735,6
129736,0
129737,1
129738,1
129739,1
129740,1
129741,13
129742,0
129743,1
129744,4
129745,0
129746,6
129747,6
129748,13
129749,6
129830,13
129831,11
129832,1
129833,11
129834,1
129835,1
129836,13
129837,12
129838,11
129839,1
129840,13
129841,13
129842,1
129843,13
129844,12
129845,11
129846,1
129847,0
129848,4
129849,4
129890,11
129891,11
129892,6
129893,12
129894,13
129895,11
129896,11
129897,6
129898,13
129899,11
129900,11
129901,6
129902,13
129903,6
129904,12
129905,11
129906,13
129907,0
129908,11
129909,13
129910,1
129911,13
129912,6
129913,12
129914,12
129915,1
129916,1
129917,0
129918,1
129919,0
130010,1
130011,1
130012,6
130013,1
130014,6
130015,13
130016,13
130017,1
130018,13
130019,0
130030,11
130031,6
130032,13
130033,12
130034,13
130035,0
130036,0
130037,1
130038,13
130039,6
130120,15
130121,13
130122,0
130123,1
130124,13
130125,0
130126,1
130127,0
130128,6
130129,1
130130,11
130131,11
130132,1
130133,1
130134,1
130135,13
130136,1
130137,11
130138,11
130139,11
130180,13
130181,9
130182,1
130183,13
130184,6
130185,13
130186,6
130187,13
130188,1
130189,13
130190,1
130191,11
130192,1
130193,1
130194,8
130195,11
130196,11
130197,6
130198,1
130199,1
130200,6
130201,1
130202,1
130203,6
130204,13
130205,6
130206,1
130207,6
130208,6
130209,13
130210,11
130211,11
130212,1
130213,0
130214,6
130215,6
130216,11
130217,13
130218,1
130219,11
130290,13
130291,15
130292,1
130293,13
130294,11
130295,9
130296,0
130297,1
130298,1
130299,13
130300,0
130301,6
130302,0
130303,6
130304,1
130305,13
130306,13
130307,1
130308,13
130309,6
130310,6
130311,6
130312,0
130313,0
130314,1
130315,0
130316,1
130317,0
130318,13
130319,13
130480,0
130481,1
130482,13
130483,0
130484,1
130485,13
130486,4
130487,13
130488,13
130489,4
130490,0
130491,0
130492,13
130493,1
130494,6
130495,0
130496,9
130497,13
130498,13
130499,6
130530,6
130531,1
130532,0
130533,0
130534,13
130535,13
130536,6
130537,4
130538,13
130539,0
130540,11
130541,13
130542,6
130543,6
130544,13
130545,0
130546,13
130547,13
130548,1
130549,4
130660,13
130661,11
130662,4
130663,1
130664,0
130665,0
130666,6
130667,13
130668,13
130669,13
130670,0
130671,0
130672,12
130673,1
130674,6
130675,11
130676,1
130677,6
130678,6
130679,1
130720,11
130721,13
130722,0
130723,13
130724,6
130725,11
130726,11
130727,1
130728,12
130729,1
130730,11
130731,1
130732,13
130733,1
130734,1
130735,13
130736,1
130737,0
130738,0
130739,1
130890,11
130891,6
130892,13
130893,12
130894,12
130895,0
130896,1
130897,6
130898,12
130899,0
130900,0
130901,1
130902,6
130903,1
130904,6
130905,6
130906,1
130907,13
130908,0
130909,12
130940,6
130941,0
130942,1
130943,1
130944,12
130945,0
130946,1
130947,12
130948,12
130949,0
131000,9
131001,13
131002,1
131003,4
131004,12
131005,13
131006,6
131007,12
131008,6
131009,13
131010,4
131011,13
131012,13
131013,0
131014,13
131015,0
131016,0
131017,1
131018,6
131019,1
131060,1
131061,6
131062,6
131063,0
131064,1
131065,0
131066,12
131067,6
131068,13
131069,1
131090,1
131091,9
131092,13
131093,1
131094,12
131095,1
131096,0
131097,1
131098,0
131099,12
131100,0
131101,6
131102,1
131103,13
131104,1
131105,11
131106,13
131107,1
131108,6
131109,12
131110,9
131111,6
131112,6
131113,13
131114,6
131115,1
131116,0
131117,0
131118,13
131119,13
131120,13
131121,13
131122,0
131123,13
131124,4
131125,4
131126,4
131127,0
131128,6
131129,1
131180,0
131181,6
131182,1
131183,1
131184,6
131185,6
131186,6
131187,0
131188,0
131189,13
131190,1
131191,4
131192,4
131193,6
131194,4
131195,9
131196,4
131197,4
131198,13
131199,13
131290,11
131291,6
131292,6
131293,4
131294,6
131295,1
131296,0
131297,1
131298,13
131299,11
131300,1
131301,0
131302,6
131303,13
131304,13
131305,0
131306,13
131307,13
131308,13
131309,12
131340,11
131341,0
131342,0
131343,11
131344,13
131345,13
131346,6
131347,11
131348,12
131349,13
131350,0
131351,9
131352,11
131353,13
131354,6
131355,0
131356,6
131357,13
131358,13
131359,1
131360,11
131361,12
131362,0
131363,6
131364,6
131365,1
131366,0
131367,1
131368,6
131369,12
131530,13
131531,1
131532,8
131533,4
131534,1
131535,9
131536,12
131537,13
131538,1
131539,13
131670,9
131671,0
131672,1
131673,0
131674,1
131675,1
131676,13
131677,9
131678,13
131679,13
131680,0
131681,11
131682,13
131683,13
131684,11
131685,0
131686,11
